danceability,energy,loudness,speechiness,acousticness,liveness,valence,tempo,duration_ms
0.739,0.619,-6.669,0.162,0.0572,0.105,0.58,112.961,222787.0
0.782,0.375,-10.552,0.131,0.152,0.103,0.235,88.103,131135.0
0.314,0.949,-3.015,0.152,0.00578,0.126,0.179,114.987,408000.0
0.487,0.667,-4.216,0.0309,0.153,0.161,0.463,145.854,216040.0
0.592,0.747,-4.439,0.135,0.0181,0.0752,0.704,83.929,200133.0
0.394,0.8,-4.17,0.0413,0.0266,0.184,0.525,162.053,185413.0
0.943,0.544,-6.292,0.0642,0.0336,0.0954,0.515,133.012,215423.0
0.488,0.691,-8.09,0.279,0.0219,0.501,0.697,156.141,310733.0
0.688,0.473,-9.059,0.167,0.716,0.104,0.299,84.958,318525.0
0.621,0.72,-7.436,0.6779999999999999,0.657,0.552,0.63,96.692,180013.0
0.584,0.688,-4.427,0.431,0.294,0.097,0.628,94.971,217659.0
0.455,0.909,-5.572,0.4370000000000001,0.249,0.221,0.687,79.832,205714.0
0.901,0.4,-8.575,0.126,0.051,0.0599,0.346,135.984,197573.0
0.685,0.692,-5.122,0.0457,0.328,0.153,0.578,159.966,240051.0
0.572,0.406,-8.624,0.0427,0.587,0.102,0.265,119.812,201084.0
0.735,0.357,-13.089,0.962,0.746,0.412,0.778,70.09899999999999,117226.0
0.6709999999999999,0.416,-14.034,0.0541,0.508,0.0748,0.328,144.002,190877.0
0.6779999999999999,0.7070000000000001,-3.286,0.0291,0.0707,0.0962,0.649,128.014,184910.0
0.5329999999999999,0.687,-7.896,0.0431,0.129,0.0742,0.438,82.02600000000002,234240.0
0.37,0.857,-3.977,0.114,0.000209,0.297,0.273,139.118,231435.0
0.858,0.384,-7.592,0.172,0.0355,0.0655,0.421,107.038,182439.0
0.63,0.446,-8.9,0.0351,0.337,0.166,0.177,143.078,202193.0
0.8140000000000001,0.652,-7.018,0.103,0.0155,0.257,0.493,115.997,192995.0
0.653,0.963,-4.718,0.0572,0.0185,0.359,0.474,140.019,215300.0
0.408,0.962,-3.668,0.0734,0.0371,0.328,0.287,166.10299999999995,238047.0
0.6409999999999999,0.7609999999999999,-8.476,0.0536,0.229,0.0963,0.7879999999999999,179.96200000000005,213949.0
0.454,0.865,-3.841,0.0561,0.0323,0.186,0.34,166.018,225760.0
0.5489999999999999,0.387,-8.791,0.031,0.7490000000000001,0.105,0.268,130.03799999999998,384529.0
0.81,0.386,-10.546,0.0948,0.329,0.105,0.454,102.027,157675.0
0.55,0.747,-5.211,0.0407,0.0668,0.0536,0.648,79.98,199339.0
0.619,0.882,-5.99,0.0912,0.239,0.033,0.897,159.98,205707.0
0.713,0.617,-4.637,0.0887,0.122,0.0962,0.682,168.021,232853.0
0.688,0.631,-5.612,0.13,0.063,0.108,0.854,186.066,192253.0
0.645,0.862,-4.757,0.0965,0.0923,0.192,0.798,119.991,229773.0
0.562,0.843,-5.678,0.0625,0.065,0.21,0.5710000000000001,180.06,156004.0
0.698,0.583,-15.029000000000002,0.0572,0.901,0.125,0.921,112.051,693238.0
0.571,0.873,-3.382,0.0997,0.0807,0.361,0.613,139.691,229467.0
0.71,0.742,-5.791,0.036,0.208,0.794,0.846,115.973,182493.0
0.694,0.664,-4.649,0.05,0.639,0.0929,0.676,95.941,281500.0
0.552,0.225,-11.501,0.0477,0.826,0.111,0.67,138.002,219573.0
0.83,0.839,-6.985,0.0699,0.00201,0.0353,0.59,128.012,345543.0
0.495,0.99,-1.477,0.121,0.00103,0.131,0.1639999999999999,174.02,249659.0
0.423,0.813,-5.011,0.0507,0.218,0.0732,0.421,173.995,211720.0
0.491,0.841,-3.579,0.0421,0.0471,0.0886,0.721,199.851,163067.0
0.502,0.456,-13.525,0.314,0.871,0.199,0.233,139.586,177924.0
0.632,0.284,-14.025,0.0801,0.932,0.233,0.208,129.642,245897.0
0.6809999999999999,0.733,-8.677999999999999,0.279,0.383,0.109,0.885,93.044,200493.0
0.805,0.6679999999999999,-13.138,0.0836,0.0055299999999999,0.0754,0.762,109.998,57490.0
0.749,0.643,-7.424,0.114,0.0254,0.101,0.651,123.92,249000.0
0.906,0.444,-8.692,0.384,0.136,0.173,0.678,140.063,235040.0
0.581,0.807,-5.265,0.236,0.286,0.182,0.754,187.305,200817.0
0.261,0.116,-17.949,0.0336,0.317,0.0624,0.172,90.16,52572.0
0.713,0.831,-4.75,0.15,0.0168,0.118,0.584,173.948,332301.0
0.942,0.382,-8.099,0.564,0.00192,0.092,0.379,100.017,177864.0
0.533,0.955,-3.708,0.0653,0.000165,0.38,0.55,107.984,216733.0
0.601,0.724,-4.856,0.0486,0.0945,0.12,0.508,102.061,207905.0
0.625,0.732,-10.786,0.0368,0.00466,0.0699,0.237,100.013,351063.0
0.671,0.314,-8.091,0.244,0.11,0.0825,0.296,110.898,191600.0
0.463,0.24,-17.250999999999998,0.4970000000000001,0.503,0.229,0.713,169.278,93333.0
0.731,0.721,-4.562,0.251,0.228,0.601,0.393,130.029,261198.0
0.484,0.103,-14.075,0.0627,0.979,0.0895,0.194,124.011,199931.0
0.711,0.289,-8.432,0.0272,0.758,0.132,0.391,112.079,190594.0
0.598,0.825,-7.4,0.113,0.152,0.109,0.662,195.905,223737.0
0.509,0.637,-4.83,0.0471,0.0717,0.0789,0.378,172.006,224000.0
0.75,0.8909999999999999,-2.785,0.0334,0.000656,0.141,0.387,129.999,548615.0
0.612,0.926,-5.124,0.0509,0.0416,0.291,0.505,120.076,215280.0
0.573,0.358,-8.548,0.029,0.884,0.39,0.424,91.261,263000.0
0.795,0.616,-5.281,0.06,0.417,0.349,0.815,110.015,190453.0
0.794,0.561,-8.191,0.217,0.463,0.0988,0.7979999999999999,103.977,212715.0
0.8270000000000001,0.8640000000000001,-5.066,0.0884,0.00488,0.0572,0.902,99.995,201612.0
0.726,0.535,-7.804,0.0476,0.0533,0.0984,0.375,98.067,216558.0
0.61,0.905,-4.644,0.0689,0.000279,0.374,0.521,146.06,266301.0
0.418,0.546,-9.057,0.238,0.227,0.229,0.294,160.152,208813.0
0.606,0.745,-4.677,0.024,0.000248,0.28,0.5589999999999999,88.008,243627.0
0.69,0.568,-4.501,0.0525,0.0165,0.111,0.728,128.059,257493.0
0.716,0.708,-5.062,0.0739,0.0668,0.278,0.366,139.959,254571.0
0.601,0.321,-16.127,0.847,0.1369999999999999,0.198,0.471,75.627,299886.0
0.559,0.31,-10.445,0.0338,0.881,0.106,0.46,119.845,190898.0
0.616,0.718,-8.857000000000003,0.211,0.0041,0.147,0.479,111.313,241870.0
0.734,0.698,-5.833,0.0331,0.473,0.297,0.605,114.031,167813.0
0.547,0.831,-6.724,0.0907,0.251,0.21,0.404,152.065,177360.0
0.627,0.35,-23.424,0.8909999999999999,0.428,0.6759999999999999,0.63,136.134,226227.0
0.636,0.812,-5.223,0.0278,0.00828,0.0764,0.556,128.014,218733.0
0.589,0.57,-9.54,0.361,0.0456,0.137,0.441,136.203,151027.0
0.454,0.885,-6.3870000000000005,0.0487,0.0205,0.7559999999999999,0.5920000000000001,112.878,209693.0
0.709,0.548,-8.493,0.353,0.65,0.133,0.543,83.995,160000.0
0.6679999999999999,0.884,-6.007999999999999,0.0805,0.144,0.368,0.8220000000000001,129.25,199907.0
0.407,0.147,-8.822,0.0355,0.857,0.0913,0.0765,141.284,229400.0
0.698,0.6409999999999999,-9.593,0.0698,0.6659999999999999,0.125,0.227,129.996,133696.0
0.628,0.617,-14.829,0.937,0.487,0.346,0.544,127.535,303349.0
0.662,0.994,-1.141,0.124,0.0424,0.106,0.556,160.016,196500.0
0.597,0.602,-4.99,0.0292,0.214,0.313,0.262,91.999,196160.0
0.657,0.421,-11.378,0.412,0.352,0.187,0.181,174.063,264747.0
0.565,0.957,-1.286,0.0419,0.000275,0.168,0.5720000000000001,126.043,214947.0
0.759,0.54,-6.039,0.0287,0.037,0.0945,0.75,116.947,190960.0
0.769,0.664,-5.431,0.334,0.186,0.0517,0.895,179.97299999999996,177787.0
0.612,0.848,-3.736,0.0368,0.00916,0.366,0.719,120.996,212893.0
0.616,0.893,-3.588,0.0375,0.000937,0.111,0.567,111.959,218947.0
0.927,0.665,-5.313,0.244,0.061,0.123,0.175,127.076,343150.0
0.613,0.754,-3.344,0.0553,0.0766,0.318,0.7929999999999999,149.945,202537.0
0.7040000000000001,0.586,-9.862,0.0388,0.282,0.0946,0.375,129.946,177241.0
0.7040000000000001,0.301,-18.917,0.94,0.525,0.12,0.349,130.726,476360.0
0.278,0.413,-8.622,0.118,0.647,0.103,0.15,97.984,194769.0
0.745,0.5670000000000001,-7.233,0.0846,0.421,0.132,0.331,90.00399999999998,236000.0
0.0621,0.0217,-26.478,0.046,0.957,0.0884,0.0342,70.36399999999999,861467.0
0.599,0.186,-21.12,0.963,0.654,0.218,0.241,194.722,188184.0
0.427,0.773,-4.222,0.115,0.00605,0.0396,0.695,171.806,303293.0
0.887,0.485,-9.358,0.2,0.0392,0.141,0.328,125.987,215693.0
0.703,0.84,-5.965,0.0347,0.00101,0.128,0.413,128.025,235320.0
0.54,0.337,-12.215,0.031,0.93,0.116,0.304,123.689,232523.0
0.484,0.736,-5.596,0.0526,0.157,0.153,0.519,149.308,225287.0
0.512,0.982,-7.393,0.0676,0.000201,0.0647,0.223,139.987,379714.0
0.619,0.931,-3.44,0.068,0.00456,0.0996,0.82,129.957,192933.0
0.736,0.721,-6.2360000000000015,0.0515,0.126,0.101,0.55,147.003,163610.0
0.502,0.417,-7.665,0.0718,0.127,0.106,0.218,180.301,281040.0
0.614,0.686,-6.483,0.21,0.0105,0.184,0.645,136.537,233667.0
0.317,0.477,-10.023,0.0497,0.269,0.104,0.19,171.866,317760.0
0.423,0.73,-5.566,0.032,0.00495,0.238,0.66,205.972,254467.0
0.773,0.693,-4.2,0.0579,0.389,0.158,0.7070000000000001,124.025,223367.0
0.5,0.491,-9.53,0.0275,0.000183,0.165,0.5820000000000001,120.685,226511.0
0.661,0.67,-7.645,0.258,0.0873,0.0794,0.661,148.02,352280.0
0.439,0.947,-5.14,0.0652,9.35e-06,0.15,0.6709999999999999,100.051,169246.0
0.747,0.8440000000000001,-7.991,0.0354,0.0414,0.0888,0.769,129.999,221147.0
0.738,0.909,-4.253,0.0607,0.0473,0.342,0.838,103.032,243495.0
0.619,0.459,-5.782,0.0334,0.56,0.137,0.498,126.803,184280.0
0.59,0.944,-5.1770000000000005,0.0457,0.0221,0.359,0.662,100.034,201428.0
0.796,0.766,-5.974,0.238,0.0742,0.0827,0.558,110.034,219333.0
0.557,0.983,-3.913,0.0514,0.1639999999999999,0.315,0.7759999999999999,113.554,162240.0
0.5660000000000001,0.851,-6.984,0.359,0.0023,0.113,0.24,140.007,281143.0
0.716,0.493,-10.541,0.259,0.949,0.129,0.564,82.12,269268.0
0.722,0.289,-12.73,0.0438,0.835,0.187,0.8,117.035,199320.0
0.51,0.6940000000000001,-8.476,0.335,0.0279,0.6409999999999999,0.159,120.153,200072.0
0.905,0.686,-3.152,0.0664,0.0907,0.266,0.963,103.013,155825.0
0.71,0.466,-4.768,0.438,0.225,0.0865,0.475,132.345,140733.0
0.638,0.722,-6.177,0.0332,0.0119,0.189,0.469,103.017,224293.0
0.644,0.945,-3.534,0.0717,0.0587,0.184,0.573,91.017,219560.0
0.715,0.309,-12.988,0.952,0.398,0.0734,0.321,127.383,346013.0
0.7290000000000001,0.375,-8.366,0.211,0.000259,0.153,0.202,183.992,146130.0
0.6759999999999999,0.818,-4.06,0.295,0.188,0.261,0.753,139.741,230153.0
0.383,0.8220000000000001,-6.825,0.149,0.00251,0.114,0.691,148.589,177737.0
0.5479999999999999,0.584,-12.022,0.0264,0.000605,0.0769,0.589,88.251,259176.0
0.612,0.884,-4.113,0.0454,0.0759,0.247,0.679,178.043,210795.0
0.635,0.958,-3.755,0.0826,0.0492,0.938,0.58,140.151,221854.0
0.7340000000000001,0.23,-15.613,0.0501,0.385,0.312,0.359,128.004,361885.0
0.561,0.308,-9.495,0.0251,0.845,0.212,0.442,97.961,261572.0
0.63,0.671,-6.659,0.256,0.363,0.113,0.333,89.921,174333.0
0.54,0.126,-13.007,0.141,0.9,0.147,0.225,143.715,107656.0
0.816,0.669,-7.314,0.206,0.196,0.0861,0.9,124.992,232072.0
0.877,0.452,-11.518,0.207,0.178,0.11,0.191,120.023,161333.0
0.687,0.6859999999999999,-4.849,0.081,0.0225,0.267,0.273,97.008,223770.0
0.308,0.563,-9.169,0.0719,0.527,0.134,0.109,85.901,688453.0
0.6609999999999999,0.589,-11.217,0.0368,0.637,0.111,0.603,129.987,273533.0
0.885,0.546,-8.519,0.314,0.465,0.124,0.568,98.023,202806.0
0.66,0.76,-5.726,0.0787,0.291,0.632,0.394,127.984,180129.0
0.624,0.672,-5.334,0.106,0.0967,0.155,0.26,159.852,146959.0
0.938,0.549,-8.368,0.098,0.000831,0.082,0.412,144.005,160038.0
0.297,0.286,-12.586,0.0464,0.8540000000000001,0.244,0.155,86.396,496520.0
0.575,0.621,-8.165,0.032,0.0392,0.141,0.27,101.987,172213.0
0.321,0.949,-3.689,0.0737,0.0309,0.942,0.284,134.947,217939.0
0.848,0.529,-9.061,0.271,0.431,0.0752,0.728,96.078,177500.0
0.706,0.751,-6.323,0.0708,0.173,0.168,0.195,91.031,182307.0
0.569,0.243,-17.08,0.043,0.966,0.0957,0.494,139.94299999999998,224457.0
0.66,0.755,-7.582999999999998,0.0433,0.0947,0.267,0.7879999999999999,168.02599999999995,161263.0
0.554,0.949,-4.928,0.0787,0.000318,0.2,0.233,129.984,374453.0
0.746,0.935,-6.64,0.121,0.0222,0.197,0.742,131.316,207253.0
0.741,0.599,-6.672,0.419,0.00961,0.785,0.276,139.891,227474.0
0.93,0.54,-2.769,0.382,0.5379999999999999,0.0632,0.885,130.109,190154.0
0.228,0.452,-14.936,0.0495,0.911,0.189,0.162,83.387,80133.0
0.655,0.699,-4.421,0.0493,0.0352,0.064,0.802,86.704,187427.0
0.632,0.967,-3.963,0.114,0.0154,0.18,0.657,151.911,152187.0
0.69,0.669,-9.093,0.0895,0.0758,0.142,0.65,92.999,214230.0
0.867,0.354,-11.033,0.262,0.936,0.115,0.0887,140.159,79293.0
0.582,0.564,-4.066,0.0837,0.0959,0.26,0.718,204.002,196900.0
0.5379999999999999,0.976,-3.262,0.1,0.0005809999999999,0.584,0.199,130.02100000000002,222733.0
0.774,0.756,-4.995,0.0389,0.0423,0.305,0.931,144.032,224840.0
0.496,0.82,-5.155,0.112,0.158,0.13,0.549,110.977,249013.0
0.96,0.398,-10.17,0.39,0.423,0.0839,0.5710000000000001,110.009,192888.0
0.5589999999999999,0.622,-8.274,0.03,0.338,0.179,0.677,120.239,185587.0
0.47,0.531,-7.013,0.154,0.125,0.0898,0.425,183.928,201522.0
0.373,0.813,-6.13,0.0543,0.0253,0.0826,0.647,80.465,208933.0
0.544,0.64,-16.024,0.7659999999999999,0.951,0.669,0.5489999999999999,86.84700000000002,162760.0
0.878,0.525,-6.832,0.0578,0.183,0.0714,0.694,112.022,158571.0
0.759,0.849,-4.234,0.335,0.0483,0.121,0.681,140.001,212640.0
0.576,0.807,-3.019,0.0374,0.0185,0.0963,0.479,90.932,192737.0
0.738,0.804,-4.372,0.135,0.0222,0.243,0.588,161.00799999999995,179822.0
0.5770000000000001,0.64,-11.493,0.0353,0.609,0.125,0.708,108.988,363378.0
0.635,0.659,-7.499,0.116,0.242,0.105,0.34,96.855,163127.0
0.5660000000000001,0.7759999999999999,-5.86,0.0479,0.0506,0.9,0.281,112.146,241840.0
0.496,0.785,-3.472,0.306,0.0328,0.0941,0.357,170.02,318360.0
0.8,0.622,-7.481,0.0506,0.0103,0.161,0.273,137.97,174141.0
0.109,0.0375,-43.399,0.045,0.99,0.091,0.175,63.663,63048.0
0.652,0.631,-5.718,0.0893,0.524,0.165,0.35,127.998,154424.0
0.804,0.858,-6.462999999999999,0.0647,0.606,0.337,0.782,127.991,213120.0
0.759,0.538,-8.256,0.384,0.151,0.126,0.831,146.933,184490.0
0.518,0.6509999999999999,-11.188,0.8240000000000001,0.286,0.727,0.652,170.483,151598.0
0.683,0.615,-5.737,0.0966,0.222,0.154,0.45,77.014,188893.0
0.759,0.434,-8.81,0.0337,0.7490000000000001,0.103,0.644,104.995,158293.0
0.422,0.359,-11.093,0.0345,0.513,0.875,0.239,175.845,323200.0
0.431,0.867,-5.215,0.0522,0.0544,0.202,0.69,108.65,317603.0
0.763,0.767,-8.867,0.044,0.0288,0.0831,0.87,101.991,159928.0
0.744,0.714,-6.017,0.0393,0.00373,0.303,0.622,104.986,189467.0
0.382,0.29,-13.333,0.0369,0.0735,0.123,0.0836,135.685,159488.0
0.795,0.841,-4.674,0.0579,0.335,0.106,0.55,105.026,253714.0
0.425,0.733,-6.883,0.0396,0.00193,0.171,0.313,117.985,240796.0
0.639,0.5920000000000001,-12.038,0.91,0.602,0.195,0.596,79.393,82133.0
0.534,0.433,-12.628,0.0357,0.0116,0.0667,0.235,117.834,379227.0
0.6,0.808,-4.679,0.0403,0.208,0.196,0.809,172.016,167427.0
0.481,0.7040000000000001,-8.492,0.0957,0.386,0.0978,0.569,120.511,233843.0
0.483,0.354,-12.720999999999998,0.0288,0.73,0.113,0.247,111.807,522853.0
0.8059999999999999,0.778,-5.537000000000001,0.281,0.296,0.0784,0.4320000000000001,91.993,180081.0
0.727,0.479,-10.348,0.428,0.0596,0.355,0.639,143.778,146667.0
0.762,0.805,-5.648,0.152,0.478,0.1369999999999999,0.3229999999999999,102.0,220520.0
0.389,0.895,-2.168,0.11,0.189,0.494,0.648,159.745,332013.0
0.604,0.535,-8.763,0.0391,0.0133,0.277,0.4970000000000001,149.125,242307.0
0.725,0.753,-8.306000000000001,0.397,0.222,0.248,0.48,170.09900000000005,182118.0
0.653,0.835,-5.769,0.292,0.174,0.306,0.515,135.041,233267.0
0.336,0.882,-3.589,0.0473,7.200000000000001e-06,0.108,0.27,148.014,223004.0
0.6829999999999999,0.343,-15.054,0.0428,0.275,0.112,0.147,137.029,145401.0
0.645,0.753,-7.1160000000000005,0.515,0.695,0.333,0.3720000000000001,173.986,171442.0
0.554,0.903,-3.152,0.0515,0.0103,0.107,0.419,112.998,206827.0
0.703,0.594,-6.146,0.0752,0.342,0.123,0.475,153.848,114893.0
0.7090000000000001,0.616,-9.369,0.11,0.316,0.146,0.186,122.99,230713.0
0.48,0.942,-5.012,0.484,0.32,0.116,0.684,153.382,233272.0
0.7240000000000001,0.334,-13.558,0.872,0.669,0.374,0.61,115.737,77250.0
0.416,0.354,-6.357,0.0263,0.731,0.0925,0.181,80.767,268560.0
0.898,0.283,-12.335,0.356,0.319,0.11,0.469,138.97,216520.0
0.881,0.696,-3.838,0.0797,0.137,0.0927,0.781,97.002,200667.0
0.297,0.8370000000000001,-5.728,0.0567,0.348,0.1369999999999999,0.322,161.25,194080.0
0.582,0.693,-5.048,0.0465,0.114,0.13,0.341,125.904,204800.0
0.655,0.67,-5.27,0.159,0.0504,0.0546,0.5920000000000001,79.112,167240.0
0.751,0.799,-3.906,0.27,0.155,0.427,0.59,95.013,262253.0
0.589,0.658,-5.288,0.203,0.0242,0.118,0.251,77.521,223973.0
0.156,0.0468,-25.943,0.0459,0.953,0.0972,0.0762,64.221,216706.0
0.655,0.466,-10.234,0.307,0.458,0.243,0.248,72.52199999999998,190668.0
0.466,0.702,-4.308,0.032,0.0983,0.242,0.47,150.309,191573.0
0.356,0.684,-7.347,0.0878,0.152,0.101,0.347,87.188,193733.0
0.956,0.742,-4.453,0.341,0.286,0.248,0.391,117.397,182753.0
0.703,0.466,-8.984,0.19,0.0207,0.0554,0.384,119.927,197633.0
0.731,0.745,-3.973,0.0811,0.326,0.116,0.275,119.975,253007.0
0.6459999999999999,0.619,-13.261,0.514,0.6459999999999999,0.141,0.287,86.715,207447.0
0.908,0.524,-7.955,0.181,0.00111,0.383,0.109,138.015,224285.0
0.775,0.763,-5.23,0.216,0.128,0.111,0.33,175.108,154971.0
0.484,0.727,-6.107,0.0358,0.198,0.107,0.216,120.066,296560.0
0.421,0.601,-7.568,0.107,0.189,0.107,0.236,153.983,218819.0
0.599,0.571,-4.998,0.0665,0.198,0.0969,0.285,151.974,206453.0
0.513,0.662,-6.058,0.0293,0.195,0.101,0.261,134.128,264493.0
0.738,0.563,-5.467,0.11,0.113,0.191,0.876,134.132,248133.0
0.867,0.591,-11.009,0.501,0.0463,0.103,0.415,155.196,172896.0
0.454,0.903,-5.153,0.0683,0.282,0.794,0.772,95.934,93467.0
0.596,0.738,-3.109,0.0411,0.109,0.0947,0.461,127.961,217347.0
0.439,0.477,-11.0,0.0337,0.672,0.0719,0.238,142.69799999999995,308084.0
0.616,0.959,-5.983,0.0416,0.000118,0.318,0.41,149.001,496107.0
0.763,0.621,-6.169,0.066,0.0105,0.106,0.582,82.042,211130.0
0.769,0.807,-2.966,0.306,0.0515,0.111,0.364,82.422,139845.0
0.7290000000000001,0.365,-8.584,0.0281,0.5579999999999999,0.098,0.3229999999999999,137.011,186160.0
0.667,0.381,-7.494,0.0294,0.458,0.116,0.199,135.979,273893.0
0.7829999999999999,0.583,-13.949000000000002,0.0548,0.4920000000000001,0.0893,0.303,117.982,372279.0
0.7609999999999999,0.454,-7.4,0.05,0.18,0.153,0.242,108.095,248995.0
0.722,0.331,-7.789,0.0725,0.337,0.146,0.102,143.974,313547.0
0.746,0.906,-3.0660000000000003,0.104,0.0994,0.0487,0.851,134.977,254668.0
0.685,0.944,-5.19,0.34,0.134,0.362,0.543,128.013,214827.0
0.547,0.878,-4.224,0.0451,0.0638,0.106,0.592,121.973,230587.0
0.219,0.737,-12.219,0.12,0.596,0.596,0.0924,84.177,552654.0
0.748,0.733,-4.421,0.072,0.0062,0.329,0.291,93.019,312240.0
0.562,0.466,-8.879,0.0333,0.441,0.337,0.257,144.105,268453.0
0.5489999999999999,0.843,-4.769,0.254,0.338,0.0999,0.283,173.895,219904.0
0.458,0.966,-2.107,0.384,0.14,0.11,0.356,183.586,286960.0
0.792,0.808,-4.156,0.0963,0.335,0.269,0.709,92.064,230600.0
0.6409999999999999,0.338,-12.556,0.355,0.8290000000000001,0.113,0.462,140.17700000000002,138000.0
0.634,0.097,-28.726,0.935,0.345,0.5379999999999999,0.402,163.253,150506.0
0.647,0.737,-8.822000000000003,0.108,0.4970000000000001,0.117,0.534,153.025,148149.0
0.165,0.984,-13.693,0.0852,4.8e-05,0.6779999999999999,0.00997,114.595,143221.0
0.496,0.969,-3.847,0.0558,1.82e-05,0.114,0.485,139.987,217754.0
0.638,0.893,-3.889,0.0461,0.0446,0.0847,0.87,92.018,192653.0
0.339,0.707,-5.121,0.0428,0.0113,0.337,0.359,173.993,183808.0
0.672,0.5,-7.842,0.0397,0.0113,0.632,0.264,100.013,202579.0
0.685,0.84,-5.017,0.0967,0.145,0.09,0.415,94.993,194720.0
0.472,0.409,-6.832000000000002,0.12,0.682,0.095,0.348,196.043,183673.0
0.277,0.0415,-29.143,0.0595,0.996,0.0982,0.564,167.77700000000004,192267.0
0.783,0.84,-3.416,0.051,0.174,0.412,0.839,95.001,200480.0
0.735,0.478,-12.472,0.0293,0.189,0.355,0.947,107.682,262960.0
0.84,0.999,-5.166,0.232,0.277,0.0644,0.0579,125.983,245714.0
0.786,0.689,-6.113,0.315,0.00931,0.214,0.874,157.935,235307.0
0.6759999999999999,0.705,-17.094,0.0437,0.000277,0.0847,0.0391,130.019,282293.0
0.6709999999999999,0.462,-12.27,0.8959999999999999,0.5379999999999999,0.0326,0.423,98.242,1815913.0
0.6679999999999999,0.465,-12.916,0.0568,0.0404,0.396,0.3229999999999999,118.008,222839.0
0.6559999999999999,0.8390000000000001,-7.487999999999999,0.0511,0.287,0.573,0.8859999999999999,126.892,117692.0
0.6759999999999999,0.469,-11.788,0.438,0.119,0.209,0.6990000000000001,95.081,116349.0
0.78,0.5670000000000001,-7.734,0.417,0.322,0.105,0.423,170.11700000000005,175059.0
0.851,0.703,-7.351,0.303,0.00949,0.0895,0.596,74.017,242600.0
0.617,0.735,-5.752000000000002,0.045,0.00935,0.1369999999999999,0.696,167.824,164642.0
0.77,0.495,-13.739,0.0513,0.0529,0.103,0.52,98.03,190693.0
0.746,0.825,-4.666,0.169,0.0142,0.121,0.584,152.914,204150.0
0.767,0.538,-6.044,0.052,0.68,0.192,0.343,81.031,121680.0
0.559,0.646,-4.61,0.0272,0.116,0.32,0.289,95.466,294419.0
0.41,0.688,-2.228,0.0372,0.0331,0.205,0.465,189.607,245000.0
0.448,0.826,-3.244,0.0319,0.00756,0.117,0.19,77.093,254805.0
0.385,0.73,-7.82,0.0409,0.00382,0.123,0.36,134.659,195867.0
0.974,0.596,-8.888,0.184,0.0976,0.151,0.892,111.959,149040.0
0.542,0.614,-6.655,0.039,0.194,0.105,0.221,133.765,206037.0
0.292,0.473,-8.789,0.0325,0.103,0.103,0.314,65.567,244653.0
0.594,0.749,-5.298,0.056,0.0338,0.3,0.694,179.968,172854.0
0.362,0.364,-14.185,0.0407,0.878,0.161,0.0349,114.857,122000.0
0.737,0.727,-8.504,0.0376,0.121,0.0733,0.948,122.048,384183.0
0.4320000000000001,0.5379999999999999,-13.302,0.0366,0.436,0.0763,0.105,138.076,262780.0
0.817,0.816,-5.402,0.269,0.00263,0.159,0.508,181.982,190288.0
0.633,0.314,-11.703,0.0453,0.634,0.421,0.495,81.945,358506.0
0.88,0.67,-5.188,0.0429,0.299,0.0677,0.142,100.995,299227.0
0.383,0.621,-9.848,0.203,0.0596,0.378,0.286,82.02,197486.0
0.695,0.641,-5.807,0.0261,0.142,0.131,0.664,101.974,181200.0
0.378,0.638,-5.576,0.075,0.02,0.0849,0.735,184.086,250627.0
0.767,0.885,-5.425,0.287,0.00334,0.148,0.8390000000000001,116.783,205325.0
0.514,0.711,-5.774,0.0433,0.0206,0.172,0.424,91.007,252173.0
0.904,0.723,-5.224,0.26,0.0631,0.185,0.835,145.013,227478.0
0.8009999999999999,0.703,-10.065,0.205,0.121,0.0906,0.1689999999999999,108.953,110092.0
0.67,0.73,-7.694,0.362,0.315,0.32,0.5489999999999999,90.091,202667.0
0.55,0.884,-5.485,0.025,0.000351,0.194,0.598,87.53,262286.0
0.778,0.363,-11.549,0.399,0.000403,0.0981,0.143,119.984,273476.0
0.638,0.924,-3.887,0.0359,0.00205,0.149,0.529,111.995,263787.0
0.36,0.333,-8.491,0.0285,0.335,0.114,0.17,74.53,262053.0
0.557,0.511,-6.788,0.0291,0.254,0.099,0.602,156.042,230973.0
0.707,0.924,-2.842,0.031,0.000972,0.204,0.919,127.937,206413.0
0.482,0.6559999999999999,-7.883999999999999,0.176,0.113,0.172,0.471,169.87599999999995,171947.0
0.618,0.764,-7.086,0.0299,0.379,0.108,0.447,87.012,208360.0
0.328,0.498,-10.898,0.126,0.532,0.117,0.36,175.918,240173.0
0.705,0.554,-9.628,0.0551,0.321,0.978,0.611,80.042,177913.0
0.777,0.703,-4.716,0.188,0.114,0.0617,0.71,77.696,218133.0
0.607,0.673,-6.484,0.0611,0.181,0.069,0.215,88.952,221280.0
0.522,0.932,-2.87,0.255,0.119,0.177,0.33,129.473,299507.0
0.644,0.834,-6.473,0.0275,0.156,0.112,0.593,117.043,215547.0
0.473,0.893,-2.956,0.388,0.0394,0.768,0.799,152.261,225507.0
0.925,0.564,-6.029,0.212,0.0187,0.0958,0.522,97.039,127040.0
0.515,0.3,-8.005,0.0289,0.575,0.115,0.206,81.12,236627.0
0.332,0.586,-6.307,0.0362,0.0014,0.063,0.228,79.787,264013.0
0.5710000000000001,0.662,-8.531,0.0269,0.352,0.0829,0.963,139.915,195760.0
0.344,0.7909999999999999,-7.241,0.124,0.057,0.183,0.0738,98.871,220500.0
