danceability,energy,loudness,speechiness,acousticness,liveness,valence,tempo,duration_ms
0.422,0.904,-4.531,0.102,0.02,0.686,0.32,163.929,232240.0
0.829,0.428,-9.469,0.083,0.055,0.137,0.448,148.077,299333.0
0.715,0.809,-5.598,0.205,0.0607,0.352,0.636,76.493,247440.0
0.735,0.826,-4.902,0.0349,0.00101,0.197,0.74,132.964,212280.0
0.871,0.775,-8.014,0.275,0.415,0.154,0.7509999999999999,119.87,192867.0
0.608,0.875,-5.642,0.231,0.000921,0.125,0.589,163.443,257600.0
0.519,0.553,-4.702,0.0264,0.543,0.139,0.251,140.164,251373.0
0.333,0.168,-13.427,0.0477,0.919,0.111,0.389,200.067,279066.0
0.413,0.978,-3.838,0.075,0.000576,0.767,0.705,134.08700000000002,206987.0
0.488,0.954,-3.784,0.123,0.00243,0.235,0.568,105.356,173733.0
0.523,0.501,-9.276,0.0366,0.459,0.0818,0.391,158.179,201267.0
0.894,0.791,-4.699,0.112,0.0183,0.0388,0.583,105.018,250373.0
0.781,0.583,-7.83,0.0628,0.0859,0.058,0.91,156.264,213493.0
0.158,0.0368,-32.747,0.0459,0.976,0.138,0.038,132.442,140067.0
0.679,0.338,-11.51,0.934,0.495,0.16,0.667,98.948,124880.0
0.662,0.926,-5.202,0.156,0.0632,0.308,0.918,78.053,192493.0
0.802,0.79,-4.526,0.174,0.107,0.0824,0.336,94.995,174467.0
0.474,0.51,-18.16,0.846,0.664,0.121,0.304,78.458,224680.0
0.837,0.736,-8.367,0.378,0.225,0.0549,0.905,104.907,234093.0
0.833,0.387,-12.782,0.0575,0.226,0.0572,0.962,125.734,249960.0
0.398,0.0267,-30.609,0.0573,0.943,0.0997,0.3720000000000001,80.507,202133.0
0.759,0.583,-8.503,0.0864,0.00286,0.0445,0.904,76.023,257413.0
0.484,0.534,-9.244,0.0642,0.628,0.701,0.236,104.023,231027.0
0.647,0.7290000000000001,-4.648,0.0325,0.325,0.139,0.792,143.938,203027.0
0.62,0.961,-3.198,0.154,0.00523,0.0854,0.449,114.448,180267.0
0.386,0.0751,-21.126,0.0352,0.974,0.108,0.351,97.961,245560.0
0.688,0.8540000000000001,-6.655,0.0342,0.0108,0.04,0.76,119.961,202815.0
0.867,0.58,-6.645,0.157,0.0138,0.18,0.725,95.004,242174.0
0.585,0.926,-8.552999999999999,0.0377,0.0132,0.133,0.261,139.005,208922.0
0.768,0.7709999999999999,-11.012,0.0348,0.865,0.0744,0.662,138.372,115867.0
0.574,0.481,-12.306,0.0353,0.0717,0.113,0.228,81.582,169213.0
0.336,0.921,-13.438,0.35,0.701,0.805,0.0323,189.24,90520.0
0.629,0.863,-7.189,0.0372,0.00233,0.079,0.526,143.98,221453.0
0.469,0.5870000000000001,-5.9270000000000005,0.0319,0.0845,0.379,0.401,144.006,295893.0
0.636,0.949,-4.833,0.0428,0.0122,0.326,0.67,119.958,193707.0
0.72,0.734,-4.515,0.0316,0.0856,0.303,0.37,115.999,298053.0
0.658,0.936,-5.105,0.3,0.172,0.321,0.711,95.439,203000.0
0.622,0.305,-19.703,0.927,0.5489999999999999,0.457,0.614,140.297,379947.0
0.787,0.425,-5.692,0.0641,0.00637,0.196,0.711,99.225,221280.0
0.75,0.721,-5.997,0.188,0.531,0.122,0.623,87.254,286040.0
0.7170000000000001,0.7,-8.579,0.426,0.613,0.645,0.767,175.887,228533.0
0.536,0.612,-5.847,0.272,0.119,0.209,0.57,86.768,229040.0
0.388,0.939,-4.459,0.0314,4.7e-05,0.633,0.358,78.977,258093.0
0.634,0.813,-7.346,0.0387,0.00121,0.0672,0.6990000000000001,112.331,242427.0
0.576,0.807,-3.908,0.317,0.353,0.0512,0.908,90.012,224427.0
0.7070000000000001,0.693,-9.299,0.0317,0.62,0.074,0.773,115.809,246693.0
0.442,0.447,-8.838,0.0252,0.101,0.0962,0.16,149.652,249840.0
0.426,0.86,-4.69,0.0731,0.0154,0.094,0.66,151.43,213240.0
0.584,0.857,-5.103,0.033,0.00416,0.276,0.742,108.027,216707.0
0.714,0.885,-5.922,0.0411,0.211,0.255,0.91,141.371,183293.0
0.647,0.731,-6.308,0.0373,0.0206,0.0842,0.897,128.019,214129.0
0.608,0.801,-5.452,0.0376,0.0011,0.223,0.544,100.25,178440.0
0.704,0.725,-7.435,0.0505,0.0348,0.194,0.761,92.183,166693.0
0.619,0.7609999999999999,-8.289,0.0446,0.5660000000000001,0.335,0.928,131.404,132573.0
0.769,0.638,-5.054,0.216,0.0902,0.0857,0.782,115.007,212107.0
0.604,0.672,-5.222,0.0299,0.0406,0.37,0.542,119.995,254920.0
0.609,0.996,-4.7010000000000005,0.0598,0.0275,0.265,0.385,119.987,289560.0
0.481,0.508,-7.666,0.0248,0.216,0.105,0.268,86.013,224613.0
0.662,0.39,-10.416,0.0239,0.46,0.179,0.713,82.007,256973.0
0.735,0.966,-20.359,0.249,0.0696,0.125,0.329,160.11,16347.0
0.7120000000000001,0.485,-10.524,0.865,0.599,0.529,0.727,121.58,155463.0
0.74,0.861,-6.353,0.219,0.135,0.0497,0.909,95.138,226880.0
0.877,0.8240000000000001,-7.741,0.0761,0.0511,0.319,0.665,107.973,296173.0
0.526,0.422,-8.351,0.0277,0.262,0.14,0.33,143.747,246960.0
0.569,0.767,-6.37,0.0331,0.0292,0.0822,0.548,123.734,215733.0
0.512,0.958,-3.979,0.16,0.00317,0.295,0.39,97.715,217493.0
0.7659999999999999,0.675,-5.8260000000000005,0.0899,0.42,0.241,0.5579999999999999,123.995,207973.0
0.707,0.923,-3.957,0.0521,0.128,0.273,0.842,108.049,203000.0
0.61,0.431,-6.73,0.294,0.03,0.099,0.463,136.878,215973.0
0.536,0.598,-9.608,0.0424,0.00314,0.319,0.465,83.946,199110.0
0.585,0.994,-4.769,0.0819999999999999,0.0001,0.387,0.345,108.809,183000.0
0.624,0.4370000000000001,-9.224,0.0226,0.0315,0.1669999999999999,0.619,89.04299999999998,329240.0
0.631,0.734,-7.48,0.036,0.348,0.135,0.591,124.036,273533.0
0.492,0.646,-5.334,0.0303,0.00136,0.121,0.214,112.228,253933.0
0.495,0.8290000000000001,-5.755,0.362,0.0708,0.295,0.8059999999999999,84.98299999999998,431947.0
0.705,0.455,-9.241,0.161,0.767,0.104,0.361,157.734,200481.0
0.496,0.765,-5.66,0.033,0.00457,0.104,0.337,74.072,260507.0
0.672,0.809,-6.234,0.0999,0.0406,0.38,0.754,78.983,230800.0
0.383,0.44,-9.254,0.027,0.098,0.125,0.0723,80.017,228267.0
0.446,0.401,-11.232,0.382,0.657,0.127,0.647,82.942,233440.0
0.609,0.657,-7.187,0.0288,0.00293,0.172,0.415,109.01,226733.0
0.577,0.749,-7.215,0.0279,0.599,0.183,0.261,130.969,307880.0
0.346,0.7140000000000001,-7.472,0.0346,0.229,0.161,0.316,139.834,261640.0
0.447,0.592,-3.015,0.0319,0.0575,0.13,0.283,78.039,266773.0
0.5589999999999999,0.43,-6.109,0.025,0.281,0.101,0.223,142.076,313569.0
0.7090000000000001,0.695,-6.339,0.0462,0.645,0.0936,0.775,128.062,263760.0
0.52,0.515,-5.497,0.0276,0.0976,0.271,0.193,142.086,226600.0
0.45,0.231,-9.016,0.0392,0.944,0.0816,0.399,116.208,197960.0
0.627,0.841,-5.885,0.0316,0.00788,0.0552,0.73,105.995,242760.0
0.735,0.824,-4.143,0.036,0.615,0.158,0.726,100.202,211666.0
0.522,0.792,-3.795,0.0298,0.182,0.105,0.289,132.998,236173.0
0.8,0.496,-7.135,0.0506,0.000298,0.0697,0.357,128.29,256347.0
0.386,0.998,-2.315,0.205,0.0778,0.396,0.181,177.088,72973.0
0.8859999999999999,0.769,-5.124,0.104,0.0674,0.1689999999999999,0.8640000000000001,106.989,215293.0
0.781,0.746,-2.686,0.17,0.364,0.098,0.786,89.43,229800.0
0.7490000000000001,0.7240000000000001,-7.175,0.295,0.329,0.0568,0.662,96.496,210808.0
0.655,0.7170000000000001,-14.364,0.0469,0.409,0.326,0.457,99.967,201587.0
0.51,0.726,-7.0,0.0337,0.265,0.0911,0.489,146.553,241000.0
0.656,0.746,-5.379,0.0325,0.237,0.0214,0.96,140.865,159667.0
0.861,0.348,-9.172,0.418,0.000137,0.239,0.616,84.994,276013.0
0.7440000000000001,0.8170000000000001,-5.534,0.0686,0.119,0.0438,0.894,113.017,245320.0
0.652,0.604,-8.766,0.227,0.111,0.0409,0.675,170.003,249960.0
0.535,0.528,-7.453,0.0258,0.308,0.0912,0.41,146.169,215533.0
0.785,0.68,-6.726,0.326,0.0311,0.223,0.745,163.962,245733.0
0.519,0.52,-4.547,0.03,0.0757,0.166,0.281,129.862,231053.0
0.676,0.753,-6.239,0.0252,0.0957,0.362,0.772,96.993,241093.0
0.0827,0.0286,-27.424,0.0414,0.954,0.0856,0.0388,82.906,240333.0
0.72,0.81,-1.748,0.225,0.118,0.234,0.794,154.028,190187.0
0.622,0.807,-6.752,0.408,0.103,0.306,0.892,174.06,220293.0
0.664,0.69,-8.65,0.29,0.0375,0.28,0.764,151.583,221760.0
0.73,0.414,-18.776,0.952,0.6409999999999999,0.3670000000000001,0.5820000000000001,87.12799999999999,124000.0
0.807,0.472,-8.882,0.0393,0.407,0.198,0.393,118.961,86907.0
0.664,0.608,-6.563,0.279,0.0693,0.0836,0.43,82.481,208293.0
0.688,0.7,-6.772,0.532,0.0886,0.0643,0.665,84.081,79893.0
0.583,0.652,-6.255,0.0244,0.0405,0.0781,0.352,97.469,249840.0
0.579,0.902,-1.28,0.0723,0.34,0.202,0.913,159.911,236710.0
0.527,0.275,-15.873,0.026,0.384,0.0597,0.43,79.89,363913.0
0.584,0.989,-5.688,0.932,0.637,0.952,0.237,58.346,245160.0
0.787,0.904,-4.483,0.0674,0.00836,0.0803,0.954,110.029,193200.0
0.778,0.416,-15.67,0.903,0.569,0.383,0.541,107.22,55363.0
0.684,0.839,-2.59,0.26,0.294,0.0813,0.786,91.136,255724.0
0.873,0.765,-4.088,0.321,0.0575,0.0498,0.638,106.024,256960.0
0.861,0.599,-9.015,0.258,0.0189,0.106,0.374,106.92,213773.0
0.73,0.483,-8.959,0.327,0.0428,0.103,0.535,168.049,212800.0
0.619,0.87,-4.956,0.501,0.41,0.0571,0.94,188.772,219773.0
0.588,0.5920000000000001,-11.48,0.816,0.826,0.77,0.237,110.311,109307.0
0.636,0.531,-5.593,0.0273,0.508,0.0952,0.496,122.918,240640.0
0.782,0.718,-4.277,0.111,0.00834,0.163,0.6409999999999999,104.067,269920.0
0.495,0.894,-4.89,0.102,0.136,0.106,0.777,168.062,274360.0
0.682,0.523,-9.69,0.335,0.0237,0.18,0.366,170.049,241120.0
0.937,0.695,-6.932,0.134,0.000577,0.295,0.457,99.997,278707.0
0.59,0.596,-7.932,0.037,0.5479999999999999,0.463,0.6920000000000001,83.113,313613.0
0.819,0.825,-7.012,0.0549,0.061,0.0904,0.939,105.988,207547.0
0.5920000000000001,0.949,-5.944,0.0565,0.116,0.225,0.67,135.05200000000002,346453.0
0.8029999999999999,0.562,-10.292,0.0491,0.397,0.104,0.746,101.997,252173.0
0.638,0.937,-4.642,0.0444,0.0942,0.327,0.762,100.03,192333.0
0.7120000000000001,0.608,-9.747,0.3720000000000001,0.615,0.149,0.33,160.10299999999995,181192.0
0.404,0.777,-4.89,0.0341,0.122,0.0772,0.197,155.937,226733.0
0.6659999999999999,0.966,-4.398,0.0747,0.0703,0.334,0.84,131.015,208483.0
0.451,0.898,-2.801,0.0346,1.52e-05,0.112,0.682,143.744,205253.0
0.559,0.944,-1.422,0.085,0.258,0.165,0.66,99.027,207133.0
0.443,0.727,-4.455,0.0315,0.00572,0.106,0.407,151.93,214067.0
0.6809999999999999,0.483,-11.11,0.115,0.17,0.411,0.784,108.663,145013.0
0.157,0.0913,-22.896,0.0412,0.952,0.123,0.181,172.595,156880.0
0.6459999999999999,0.969,-3.008,0.387,0.32,0.7609999999999999,0.424,210.032,190680.0
0.604,0.759,-4.896,0.0317,0.136,0.101,0.671,127.208,250760.0
0.309,0.0523,-21.72,0.0507,0.968,0.133,0.0392,72.063,168733.0
0.5429999999999999,0.605,-13.164,0.883,0.461,0.368,0.265,79.65899999999998,183507.0
0.573,0.875,-3.907,0.0353,0.0143,0.299,0.821,130.077,221720.0
0.507,0.67,-2.957,0.0295,0.0949,0.0983,0.274,146.055,243227.0
0.613,0.857,-4.46,0.0545,0.29,0.113,0.349,102.261,216733.0
0.692,0.656,-4.81,0.151,0.358,0.0929,0.629,105.994,248933.0
0.604,0.802,-3.995,0.0317,0.214,0.111,0.671,135.999,239760.0
0.385,0.846,-6.102,0.0693,0.132,0.845,0.557,121.442,244347.0
0.805,0.6459999999999999,-6.999,0.0336,0.189,0.354,0.961,95.003,263013.0
0.698,0.351,-16.229,0.95,0.378,0.685,0.597,65.423,92914.0
0.867,0.487,-14.044,0.266,0.167,0.108,0.696,110.026,287907.0
0.548,0.617,-7.093,0.0283,0.0846,0.113,0.339,76.371,272587.0
0.782,0.627,-6.509,0.115,0.00233,0.201,0.485,94.967,272507.0
0.699,0.699,-5.564,0.0737,0.358,0.0912,0.611,94.977,206413.0
0.375,0.556,-7.201,0.0411,0.398,0.0956,0.398,111.824,271160.0
0.838,0.304,-9.975,0.0628,0.16,0.0828,0.221,112.618,430800.0
0.867,0.854,-5.211,0.0478,0.0496,0.323,0.972,136.446,221947.0
0.541,0.895,-4.884,0.0367,0.0163,0.571,0.657,102.078,242027.0
0.839,0.804,-2.513,0.0329,0.0192,0.331,0.888,122.973,239987.0
0.684,0.606,-7.268,0.0504,0.17,0.058,0.723,127.901,275107.0
0.674,0.485,-12.443,0.32,0.00717,0.106,0.527,85.265,272733.0
0.767,0.872,-4.25,0.0761,0.153,0.518,0.565,112.6,263280.0
0.742,0.286,-15.174,0.402,0.00693,0.219,0.551,74.391,197600.0
0.81,0.794,-4.848,0.205,0.129,0.0525,0.834,131.058,210840.0
0.32,0.511,-7.21,0.0294,0.594,0.366,0.251,73.126,348853.0
0.82,0.952,-4.778,0.0723,0.117,0.106,0.36,121.949,254120.0
0.614,0.619,-5.345,0.0229,0.012,0.152,0.278,81.043,247387.0
0.603,0.333,-12.308,0.0424,0.873,0.0949,0.551,116.053,226027.0
0.549,0.873,-7.202,0.0389,0.0114,0.352,0.759,120.064,230880.0
0.6970000000000001,0.6890000000000001,-7.148,0.265,0.444,0.126,0.7040000000000001,93.986,216014.0
0.608,0.768,-5.227,0.0475,0.0913,0.0629,0.809,88.059,244880.0
0.0956,0.0827,-15.19,0.0438,0.985,0.107,0.0335,67.274,260147.0
0.374,0.711,-3.587,0.0354,0.547,0.147,0.468,160.001,242947.0
0.174,0.657,-11.798,0.0525,0.00228,0.15,0.312,82.823,319827.0
0.912,0.511,-6.365,0.203,0.0259,0.0442,0.611,101.628,231800.0
0.622,0.216,-17.648,0.957,0.464,0.418,0.466,78.972,484213.0
0.593,0.918,-7.572,0.0309,0.158,0.145,0.502,132.006,232293.0
0.903,0.74,-5.792000000000002,0.0425,0.347,0.0808,0.812,119.995,229507.0
0.708,0.296,-18.834,0.718,0.467,0.321,0.647,126.794,88800.0
0.632,0.639,-5.938,0.0259,0.00143,0.221,0.733,95.506,196893.0
0.467,0.893,-3.514,0.0556,0.00027,0.0541,0.328,134.772,291600.0
0.324,0.215,-18.55,0.0354,0.971,0.18,0.0396,48.054,118627.0
0.537,0.6990000000000001,-5.187,0.378,0.0269,0.0635,0.816,94.708,197160.0
0.676,0.861,-3.645,0.0501,0.0512,0.0613,0.681,124.031,174120.0
0.731,0.807,-6.492,0.1,0.181,0.319,0.765,114.759,179120.0
0.628,0.256,-19.479,0.966,0.685,0.157,0.472,169.217,295507.0
0.249,0.27,-15.143,0.0529,0.988,0.0989,0.0676,86.365,42867.0
0.379,0.561,-24.314,0.741,0.887,0.395,0.0383,105.877,134213.0
0.705,0.872,-3.557,0.126,0.0618,0.227,0.75,93.628,207040.0
0.439,0.945,-2.21,0.138,0.00677,0.166,0.455,161.954,195680.0
0.621,0.394,-9.456,0.1,0.898,0.115,0.632,127.376,203053.0
0.921,0.876,-4.673,0.0954,0.00211,0.364,0.696,117.986,217467.0
0.6459999999999999,0.407,-11.946,0.8859999999999999,0.601,0.5820000000000001,0.745,93.921,82160.0
0.588,0.828,-3.309,0.0538,0.00298,0.644,0.938,191.874,153053.0
0.423,0.334,-12.629,0.0391,0.812,0.1369999999999999,0.404,115.985,213227.0
0.7490000000000001,0.795,-9.245,0.0376,0.00458,0.0747,0.976,119.306,305227.0
0.7240000000000001,0.349,-14.258,0.949,0.526,0.148,0.629,87.40299999999998,130600.0
0.541,0.833,-4.647,0.0583,0.0187,0.143,0.84,115.052,219360.0
0.626,0.238,-21.484,0.962,0.611,0.14,0.271,169.679,339951.0
0.723,0.314,-19.598,0.951,0.607,0.185,0.519,94.946,127396.0
0.515,0.97,-5.19,0.2,0.146,0.14,0.527,147.99,151458.0
0.769,0.685,-5.648,0.177,0.133,0.667,0.771,93.043,290387.0
0.516,0.863,-2.957,0.0358,0.014,0.0923,0.268,141.963,227800.0
0.484,0.344,-10.852,0.0531,0.897,0.062,0.5579999999999999,107.363,187920.0
0.366,0.989,-4.337,0.0712,0.0001419999999999,0.122,0.0669,102.798,357507.0
0.528,0.742,-7.044,0.0526,0.0412,0.236,0.746,177.842,207720.0
0.674,0.646,-5.876,0.027,0.486,0.262,0.613,148.1,209320.0
0.864,0.903,-3.258,0.0414,0.27,0.0791,0.741,138.043,172695.0
0.331,0.943,-3.188,0.0698,0.00721,0.242,0.296,94.612,235893.0
0.563,0.4370000000000001,-7.872999999999998,0.0287,0.4320000000000001,0.144,0.241,122.595,148493.0
0.944,0.511,-10.96,0.161,0.042,0.0379,0.842,113.046,203787.0
0.821,0.773,-6.741,0.0464,0.13,0.116,0.954,133.053,147680.0
0.803,0.955,-3.819,0.293,0.178,0.593,0.814,95.289,200569.0
0.204,0.421,-11.806,0.0317,0.407,0.162,0.117,117.34,417080.0
0.542,0.69,-5.547999999999999,0.0455,0.143,0.568,0.35,116.14,364907.0
0.72,0.672,-6.852,0.0551,0.009,0.232,0.705,124.986,204640.0
0.579,0.567,-5.992,0.0288,0.0193,0.117,0.339,107.979,246333.0
0.698,0.413,-13.217,0.857,0.642,0.248,0.674,106.701,88827.0
0.643,0.86,-4.447,0.0495,0.00423,0.286,0.674,111.148,211107.0
0.72,0.548,-4.805,0.0291,0.00269,0.0511,0.709,99.004,211693.0
0.34,0.209,-11.869,0.0279,0.679,0.101,0.151,137.042,244133.0
0.528,0.213,-21.43,0.948,0.521,0.517,0.501,59.555,284960.0
0.23,0.7070000000000001,-6.597,0.0502,0.036,0.156,0.238,124.178,327173.0
0.181,0.0273,-32.227,0.0376,0.969,0.21,0.614,83.61,49560.0
0.571,0.404,-9.271,0.392,0.116,0.0913,0.487,86.472,337573.0
0.749,0.677,-3.502,0.125,0.211,0.196,0.917,96.872,241400.0
0.758,0.727,-9.61,0.0784,0.0221,0.228,0.527,127.04,292693.0
0.385,0.545,-6.0,0.0318,0.476,0.112,0.546,152.525,141667.0
0.684,0.819,-3.309,0.238,0.262,0.113,0.25,179.999,231867.0
0.88,0.814,-6.307,0.14,0.168,0.0584,0.942,138.083,283067.0
0.557,0.825,-4.657,0.0283,0.00525,0.177,0.841,120.015,201120.0
0.325,0.816,-3.714,0.0633,0.165,0.0729,0.579,207.673,190173.0
0.6809999999999999,0.84,-7.146,0.0416,0.216,0.0562,0.8759999999999999,114.906,175415.0
0.625,0.848,-4.008,0.0314,0.105,0.23,0.716,137.993,235427.0
0.517,0.747,-6.191,0.105,0.00431,0.345,0.271,134.062,274053.0
0.14,0.425,-5.815,0.0355,0.8270000000000001,0.26,0.302,161.44799999999995,231547.0
0.674,0.865,-6.276,0.233,0.179,0.319,0.8220000000000001,96.044,228240.0
0.58,0.983,-3.291,0.0636,0.00043,0.0801,0.416,110.053,188933.0
0.63,0.083,-19.243,0.338,0.227,0.128,0.0362,81.333,70720.0
0.499,0.725,-4.271,0.0274,0.166,0.0514,0.822,168.922,196960.0
0.718,0.8540000000000001,-5.07,0.0469,0.0269,0.255,0.847,128.017,240960.0
0.441,0.563,-7.274,0.0251,0.0141,0.101,0.209,85.711,270800.0
0.767,0.759,-6.516,0.117,0.0513,0.31,0.677,89.989,213027.0
0.542,0.325,-14.139,0.0368,0.873,0.162,0.691,112.398,298107.0
0.64,0.591,-7.441,0.32,0.251,0.665,0.533,83.132,318213.0
0.457,0.0893,-20.895,0.0431,0.858,0.114,0.378,76.14699999999998,225867.0
0.885,0.809,-3.622,0.275,0.00319,0.0958,0.369,95.959,260693.0
0.638,0.347,-10.562,0.0317,0.556,0.101,0.191,125.019,252973.0
0.484,0.556,-11.614,0.0605,0.425,0.531,0.547,82.23200000000001,135013.0
0.443,0.685,-6.325,0.0318,0.0838,0.0848,0.179,143.905,232640.0
0.782,0.789,-3.587,0.247,0.0787,0.128,0.442,86.01899999999998,235760.0
0.784,0.559,-4.862,0.0846,0.0021,0.412,0.698,90.994,212453.0
0.814,0.494,-7.167,0.0846,0.624,0.0888,0.607,128.083,230973.0
0.716,0.856,-4.392,0.187,0.1639999999999999,0.0891,0.563,149.779,215760.0
0.69,0.833,-6.417000000000002,0.038,0.0145,0.715,0.741,133.011,242853.0
0.486,0.394,-8.728,0.0305,0.454,0.122,0.32,69.467,242987.0
0.56,0.825,-3.862,0.0379,0.323,0.161,0.268,94.931,237493.0
0.637,0.678,-2.21,0.0345,0.0543,0.0961,0.426,77.928,297360.0
0.547,0.947,-7.63,0.0356,0.401,0.445,0.963,134.129,266344.0
0.6659999999999999,0.726,-8.51,0.0498,0.0455,0.125,0.601,86.787,261360.0
0.726,0.562,-7.768,0.878,0.531,0.412,0.617,89.316,91672.0
0.436,0.533,-4.266,0.0472,0.265,0.332,0.366,130.768,327693.0
0.907,0.66,-5.585,0.222,0.229,0.326,0.833,97.009,188027.0
0.595,0.653,-4.935,0.0265,0.246,0.264,0.542,128.93,241533.0
0.569,0.583,-12.893,0.962,0.51,0.159,0.486,78.995,109960.0
0.708,0.82,-6.2010000000000005,0.5,0.0213,0.731,0.8190000000000001,80.025,292987.0
0.7240000000000001,0.987,-3.159,0.0348,0.0209,0.134,0.872,126.007,278347.0
0.813,0.931,-4.685,0.1669999999999999,0.0254,0.0312,0.884,87.99600000000002,196440.0
0.5579999999999999,0.236,-18.393,0.0915,0.865,0.079,0.136,127.294,67867.0
0.453,0.482,-5.605,0.028,0.691,0.143,0.148,72.972,317013.0
0.755,0.836,-5.742,0.166,0.32,0.199,0.697,90.847,265227.0
0.448,0.572,-9.351,0.0292,0.186,0.151,0.303,157.979,230800.0
0.326,0.352,-9.944,0.0291,0.622,0.183,0.308,125.173,321173.0
0.439,0.954,-4.841,0.0932,0.000786,0.399,0.422,176.139,166200.0
0.698,0.405,-13.61,0.703,0.494,0.883,0.726,66.616,109680.0
0.742,0.788,-9.197,0.31,0.00961,0.0864,0.848,85.835,241573.0
0.575,0.797,-5.2,0.0305,0.154,0.282,0.744,90.907,214827.0
0.282,0.863,-6.865,0.0287,0.00328,0.205,0.596,143.579,159473.0
0.908,0.669,-2.827,0.0738,0.00286,0.237,0.662,112.238,290320.0
0.532,0.815,-5.834,0.0392,0.0301,0.0721,0.546,149.728,276480.0
0.47,0.63,-7.194,0.0266,0.057,0.257,0.357,78.0,226533.0
0.56,0.372,-6.58,0.0446,0.272,0.196,0.473,119.189,322093.0
0.705,0.41,-18.346,0.7979999999999999,0.378,0.209,0.341,102.858,93472.0
0.598,0.693,-6.659,0.202,0.109,0.076,0.755,91.911,270800.0
0.563,0.6409999999999999,-5.732,0.0321,0.000265,0.17,0.593,104.165,145387.0
0.935,0.745,-6.391,0.0431,0.00914,0.116,0.518,103.691,229360.0
0.6940000000000001,0.1369999999999999,-20.955,0.585,0.8859999999999999,0.174,0.352,121.659,90571.0
0.746,0.47,-16.94,0.0531,0.0223,0.05,0.96,106.006,310962.0
0.364,0.417,-7.95,0.0328,0.408,0.127,0.195,120.124,252067.0
0.7170000000000001,0.872,-4.369,0.22,0.0672,0.115,0.516,98.316,190613.0
0.359,0.474,-9.726,0.0301,0.279,0.148,0.163,134.963,276973.0
0.458,0.895,-3.972,0.0681,0.000219,0.106,0.357,130.327,243200.0
0.683,0.657,-10.668,0.099,0.0279,0.367,0.764,99.059,222947.0
0.485,0.155,-18.99,0.0366,0.13,0.0852,0.0396,69.003,313640.0
0.6659999999999999,0.835,-4.692,0.0403,0.235,0.347,0.5489999999999999,99.97,279656.0
0.7040000000000001,0.715,-8.091000000000001,0.0517,0.0985,0.0772,0.522,95.984,270693.0
0.3720000000000001,0.903,-4.058,0.109,0.000839,0.444,0.682,138.215,271000.0
0.514,0.876,-4.828,0.0625,3.52e-05,0.17,0.365,144.035,217400.0
0.394,0.615,-4.67,0.0468,0.546,0.112,0.66,148.69799999999995,292440.0
0.493,0.781,-8.663,0.0487,0.22,0.122,0.729,171.982,217267.0
0.697,0.467,-7.536,0.0715,0.248,0.0941,0.572,82.081,229413.0
0.757,0.8140000000000001,-8.158,0.059,0.000357,0.106,0.6559999999999999,131.099,251542.0
0.499,0.901,-6.546,0.101,0.000343,0.13,0.201,80.013,280921.0
0.468,0.87,-5.912999999999999,0.0386,0.00108,0.117,0.6709999999999999,95.784,199288.0
0.6579999999999999,0.316,-16.882,0.945,0.615,0.258,0.411,91.775,604760.0
0.7440000000000001,0.8909999999999999,-5.501,0.0605,0.04,0.116,0.603,138.002,268933.0
0.533,0.83,-3.092,0.0324,0.011,0.0801,0.249,120.028,203893.0
0.333,0.524,-6.788,0.0301,0.194,0.124,0.438,73.393,170387.0
0.507,0.411,-8.657,0.0276,0.308,0.106,0.184,102.806,268960.0
0.522,0.874,-4.392,0.0362,0.000273,0.261,0.196,132.018,215106.0
0.446,0.701,-4.179,0.0295,0.0298,0.0931,0.394,159.958,237000.0
0.353,0.518,-8.113999999999999,0.0353,0.617,0.404,0.198,129.327,284933.0
0.736,0.7959999999999999,-4.878,0.254,0.0411,0.24,0.636,93.954,280442.0
0.68,0.687,-8.44,0.0385,0.0387,0.105,0.317,102.999,242360.0
0.779,0.834,-2.773,0.162,0.0343,0.0886,0.8,100.46,198347.0
0.7559999999999999,0.64,-5.729,0.0641,0.00973,0.283,0.765,166.644,221627.0
0.5539999999999999,0.8859999999999999,-11.123,0.905,0.606,0.355,0.195,82.758,94067.0
0.8220000000000001,0.87,-7.034,0.0618,0.0441,0.0293,0.747,114.556,301947.0
0.6829999999999999,0.226,-20.873,0.961,0.563,0.193,0.379,87.51100000000002,212547.0
0.678,0.783,-4.855,0.0283,0.00196,0.0462,0.645,90.47,293053.0
0.513,0.877,-3.756,0.0292,0.000932,0.136,0.389,145.919,258920.0
0.594,0.874,-3.716,0.0815,0.0116,0.549,0.628,119.964,196413.0
0.529,0.851,-6.6720000000000015,0.0718,0.254,0.442,0.317,129.377,256147.0
0.894,0.677,-5.618,0.0548,0.00562,0.31,0.857,105.029,216333.0
0.823,0.7,-5.042,0.035,0.0264,0.0531,0.75,108.019,210400.0
0.307,0.138,-13.408,0.0307,0.931,0.0899,0.157,140.988,126333.0
0.525,0.652,-7.042,0.28,0.278,0.339,0.602,127.673,337640.0
0.698,0.339,-17.573,0.944,0.289,0.155,0.764,103.194,64777.0
0.657,0.599,-8.388,0.03,0.1,0.0957,0.531,115.007,250467.0
0.633,0.325,-18.104,0.965,0.723,0.812,0.7170000000000001,82.414,146500.0
0.909,0.619,-6.127999999999999,0.287,0.236,0.0534,0.8959999999999999,98.047,186347.0
0.44,0.976,-3.17,0.141,0.00177,0.16,0.412,150.005,226707.0
0.285,0.358,-7.689,0.0311,0.94,0.0873,0.25,80.139,149467.0
