danceability,energy,loudness,speechiness,acousticness,liveness,valence,tempo,duration_ms
0.768,0.262,-20.376,0.0863,0.976,0.102,0.452,115.023,138600.0
0.528,0.234,-15.784,0.0283,0.641,0.183,0.191,95.911,218733.0
0.742,0.863,-7.823,0.038,0.177,0.0699,0.776,131.196,271133.0
0.8290000000000001,0.784,-10.284,0.109,0.43,0.0615,0.7879999999999999,111.938,272600.0
0.769,0.636,-7.168,0.0443,0.119,0.0448,0.836,136.709,248627.0
0.714,0.976,-7.349,0.0548,0.0284,0.756,0.577,121.89,255373.0
0.678,0.713,-10.031,0.0352,0.399,0.249,0.941,151.609,234293.0
0.587,0.456,-7.011,0.0262,0.516,0.104,0.144,134.11,355640.0
0.83,0.655,-7.072,0.0544,0.0552,0.0567,0.653,134.869,289760.0
0.877,0.534,-6.18,0.151,0.0339,0.0441,0.89,108.171,197560.0
0.617,0.142,-15.711,0.216,0.8220000000000001,0.132,0.408,135.868,131000.0
0.441,0.446,-11.432,0.0472,0.586,0.176,0.563,99.15,250933.0
0.189,0.39,-14.497,0.0353,0.257,0.122,0.32,169.563,370867.0
0.612,0.816,-6.727,0.0399,0.608,0.161,0.539,109.3,210720.0
0.345,0.667,-6.234,0.0291,0.0819,0.988,0.171,74.212,290867.0
0.52,0.449,-8.957,0.0331,0.205,0.191,0.364,189.243,303960.0
0.575,0.937,-5.858,0.0496,0.0563,0.178,0.634,112.045,204867.0
0.463,0.624,-9.174,0.0437,0.396,0.0712,0.547,205.275,298027.0
0.585,0.438,-13.342,0.581,0.836,0.182,0.742,84.163,65667.0
0.51,0.253,-18.859,0.051,0.7340000000000001,0.104,0.0576,175.472,245267.0
0.425,0.665,-8.117,0.0292,0.125,0.186,0.376,76.371,284173.0
0.942,0.595,-9.781,0.0458,0.152,0.0861,0.958,100.41,245067.0
0.385,0.0313,-31.557,0.0616,0.974,0.243,0.184,111.602,179867.0
0.616,0.553,-9.269,0.0642,0.551,0.112,0.488,138.145,450600.0
0.724,0.853,-3.895,0.283,0.0164,0.65,0.775,170.51,332733.0
0.546,0.85,-4.315,0.0322,0.0123,0.193,0.584,135.162,214160.0
0.597,0.579,-6.165,0.0241,0.0511,0.221,0.668,91.193,255760.0
0.825,0.688,-7.69,0.288,0.073,0.252,0.618,89.323,224600.0
0.496,0.119,-17.249000000000002,0.0387,0.7909999999999999,0.162,0.254,107.694,193465.0
0.761,0.683,-10.889,0.164,0.141,0.342,0.671,101.787,286693.0
0.8590000000000001,0.595,-14.325,0.0602,0.464,0.0817,0.969,173.252,232640.0
0.6559999999999999,0.659,-11.197,0.0362,0.0905,0.287,0.957,97.627,231173.0
0.741,0.765,-7.52,0.0308,0.00652,0.354,0.49,132.993,236560.0
0.317,0.979,-3.713,0.126,0.032,0.665,0.0827,135.429,253560.0
0.65,0.0263,-35.61,0.0517,0.943,0.155,0.758,112.456,86982.0
0.698,0.635,-9.096,0.0431,0.209,0.28,0.763,109.948,305307.0
0.663,0.788,-7.484,0.0314,0.00838,0.19,0.476,101.779,386000.0
0.774,0.687,-8.914,0.0714,0.17,0.0485,0.894,108.956,211027.0
0.677,0.572,-11.266,0.0388,0.505,0.0732,0.455,87.913,340507.0
0.8059999999999999,0.454,-17.11,0.939,0.476,0.675,0.358,60.022,94705.0
0.359,0.807,-6.723,0.0651,0.316,0.7070000000000001,0.361,114.849,739373.0
0.377,0.315,-12.641,0.0616,0.631,0.946,0.27,125.998,373627.0
0.6779999999999999,0.591,-7.241,0.634,0.672,0.409,0.6709999999999999,97.436,196653.0
0.62,0.504,-7.26,0.0301,0.669,0.11,0.266,112.681,332067.0
0.278,0.915,-12.267,0.0708,0.0181,0.0747,0.335,132.91,164093.0
0.629,0.532,-12.164,0.0288,0.0122,0.321,0.397,76.143,255333.0
0.742,0.619,-4.149,0.0302,0.101,0.122,0.622,119.879,303093.0
0.51,0.915,-3.036,0.0562,0.00884,0.205,0.459,123.257,319227.0
0.787,0.473,-10.805,0.036,0.131,0.0826,0.395,135.934,248947.0
0.728,0.803,-10.57,0.0568,0.0211,0.0267,0.791,104.179,299667.0
0.853,0.603,-7.85,0.226,0.14,0.0783,0.546,95.936,259181.0
0.688,0.551,-13.352,0.059,0.204,0.194,0.8640000000000001,139.734,209733.0
0.701,0.559,-9.577,0.0483,0.00312,0.392,0.488,103.222,253267.0
0.57,0.0874,-20.747,0.0355,0.941,0.116,0.0723,112.472,102293.0
0.4920000000000001,0.7879999999999999,-11.868,0.0344,0.238,0.57,0.915,101.779,270227.0
0.631,0.801,-6.092,0.0561,0.153,0.359,0.59,104.035,159600.0
0.582,0.676,-7.496,0.0265,0.303,0.234,0.496,108.291,248800.0
0.462,0.596,-8.103,0.0435,0.351,0.1,0.388,188.181,234467.0
0.691,0.34,-17.209,0.959,0.5379999999999999,0.618,0.638,82.156,94547.0
0.792,0.694,-8.496,0.33,0.0619,0.25,0.804,177.094,309773.0
0.675,0.548,-9.922,0.0351,0.103,0.0528,0.851,80.842,309200.0
0.55,0.593,-6.926,0.0292,0.0258,0.188,0.48,169.979,270027.0
0.4970000000000001,0.503,-14.959,0.145,0.00476,0.133,0.301,137.252,366333.0
0.871,0.578,-7.499,0.074,0.0111,0.0596,0.355,99.909,224027.0
0.706,0.86,-9.482,0.0406,0.361,0.177,0.929,96.056,240927.0
0.788,0.748,-5.439,0.0344,0.419,0.0638,0.608,119.781,233916.0
0.351,0.9,-7.146,0.0357,0.000107,0.11,0.777,116.023,261693.0
0.601,0.807,-8.294,0.0393,0.0326,0.318,0.472,126.075,297987.0
0.767,0.521,-9.145,0.0351,0.247,0.303,0.672,124.995,292426.0
0.474,0.369,-14.216,0.0296,0.0291,0.128,0.156,61.207,274107.0
0.322,0.292,-12.178,0.0288,0.924,0.144,0.272,92.763,182387.0
0.262,0.0392,-22.539,0.0378,0.987,0.14,0.18,79.685,92080.0
0.57,0.478,-10.185,0.0322,0.536,0.0931,0.358,145.517,291667.0
0.297,0.148,-13.898,0.0337,0.897,0.099,0.082,104.458,335733.0
0.574,0.409,-12.314,0.5820000000000001,0.304,0.532,0.597,108.957,216440.0
0.853,0.515,-5.081,0.0453,0.0547,0.0519,0.859,93.026,293129.0
0.79,0.591,-8.805,0.0935,0.00335,0.0338,0.725,107.197,293053.0
0.718,0.477,-9.278,0.027,0.105,0.0964,0.382,109.99,248400.0
0.654,0.92,-12.435,0.0604,0.00527,0.27,0.718,118.368,233040.0
0.436,0.21,-18.567,0.0352,0.963,0.1669999999999999,0.958,150.608,196000.0
0.395,0.567,-5.667,0.0336,0.797,0.0988,0.314,117.752,615093.0
0.604,0.866,-6.742,0.0335,0.0151,0.357,0.752,122.917,235933.0
0.769,0.757,-9.523,0.169,0.0077,0.819,0.713,100.057,247507.0
0.608,0.85,-7.82,0.0728,0.331,0.949,0.6509999999999999,128.43,234344.0
0.866,0.315,-17.73,0.0609,0.000926,0.123,0.695,95.906,217627.0
0.133,0.104,-22.882,0.0443,0.95,0.279,0.0451,82.118,480240.0
0.46,0.396,-9.43,0.0623,0.227,0.0443,0.902,190.199,209733.0
0.715,0.738,-5.674,0.0325,0.096,0.0978,0.896,144.145,207893.0
0.747,0.6859999999999999,-9.306,0.0462,0.0304,0.113,0.8690000000000001,124.434,218671.0
0.406,0.232,-19.399,0.051,0.853,0.194,0.454,138.129,195027.0
0.72,0.598,-9.942,0.0542,0.1,0.081,0.7190000000000001,118.979,365707.0
0.712,0.967,-5.206,0.047,0.0771,0.356,0.895,145.024,287733.0
0.8290000000000001,0.578,-12.636,0.0726,0.0302,0.0962,0.713,100.007,404307.0
0.751,0.648,-5.854,0.0436,0.0201,0.268,0.648,128.909,289800.0
0.303,0.532,-11.761,0.0494,0.147,0.0604,0.348,103.25,214787.0
0.721,0.765,-13.036,0.0345,0.0344,0.322,0.948,119.948,241840.0
0.737,0.542,-12.598,0.0339,0.601,0.187,0.979,149.683,278107.0
0.687,0.626,-14.025,0.155,0.395,0.8759999999999999,0.7909999999999999,174.53599999999997,447007.0
0.547,0.538,-11.39,0.0567,0.473,0.0369,0.718,202.409,279600.0
0.841,0.845,-3.2060000000000004,0.0815,0.0525,0.0478,0.856,95.033,229893.0
0.747,0.927,-6.127000000000002,0.0475,0.0359,0.224,0.971,133.019,230792.0
0.519,0.718,-7.267,0.0315,0.0498,0.117,0.43,86.882,274000.0
0.637,0.626,-10.728,0.329,0.419,0.0543,0.485,169.969,239160.0
0.161,0.941,-1.776,0.116,7.08e-05,0.0894,0.035,111.582,280573.0
0.394,0.6579999999999999,-8.351,0.0371,0.278,0.124,0.403,116.847,327253.0
0.575,0.727,-9.539,0.0281,0.00952,0.054,0.504,97.995,270533.0
0.595,0.815,-4.034,0.0357,0.166,0.339,0.437,94.905,247733.0
0.496,0.579,-10.577,0.0315,0.00516,0.183,0.767,124.505,311667.0
0.596,0.934,-3.884,0.0391,0.0125,0.94,0.488,101.013,271187.0
0.769,0.898,-9.347,0.0355,0.116,0.261,0.968,108.141,242773.0
0.575,0.874,-7.352,0.0446,0.00527,0.167,0.61,132.418,239333.0
0.787,0.727,-7.705,0.224,0.0124,0.157,0.936,173.025,227067.0
0.457,0.6659999999999999,-7.695,0.362,0.0749,0.132,0.7090000000000001,83.04700000000003,244507.0
0.719,0.739,-5.577,0.0419,0.346,0.0581,0.603,115.142,266008.0
0.652,0.645,-8.482,0.0414,0.0401,0.0739,0.555,92.945,303533.0
0.623,0.883,-12.114,0.0901,0.00889,0.0889,0.748,169.817,341133.0
0.439,0.454,-8.669,0.0308,0.279,0.123,0.354,204.263,249360.0
0.617,0.8690000000000001,-6.45,0.0283,0.0301,0.134,0.359,128.97899999999998,261733.0
0.794,0.513,-8.607999999999999,0.0488,0.586,0.335,0.7140000000000001,113.03,207800.0
0.43,0.573,-6.492999999999999,0.0308,0.212,0.259,0.531,199.785,172539.0
0.649,0.747,-4.695,0.03,0.0979,0.294,0.525,116.4,227387.0
0.5720000000000001,0.448,-18.000999999999994,0.317,0.221,0.0983,0.227,92.724,31667.0
0.709,0.727,-5.534,0.0295,0.123,0.0733,0.961,124.892,240627.0
0.608,0.704,-5.655,0.258,0.0447,0.397,0.818,79.302,256013.0
0.7390000000000001,0.34,-16.121,0.0545,0.8540000000000001,0.073,0.947,154.997,118000.0
0.308,0.0414,-27.184,0.042,0.933,0.0937,0.361,85.61,361867.0
0.233,0.00197,-27.563,0.0462,0.988,0.0991,0.0408,126.634,303893.0
0.607,0.742,-11.151,0.0316,0.0772,0.126,0.736,145.3,241893.0
0.621,0.481,-8.016,0.0371,0.0984,0.241,0.679,65.004,256133.0
0.692,0.833,-3.974,0.0492,0.000136,0.515,0.692,96.814,246320.0
0.571,0.604,-14.474,0.051,0.000279,0.0557,0.799,150.019,378187.0
0.42,0.574,-5.149,0.0292,0.238,0.127,0.218,170.549,275667.0
0.416,0.129,-22.727,0.0358,0.892,0.0991,0.544,83.53399999999998,218267.0
0.29,0.498,-11.686,0.0406,0.418,0.3229999999999999,0.531,119.701,254347.0
0.721,0.546,-6.845,0.0269,0.0362,0.114,0.612,115.387,279867.0
0.653,0.662,-7.03,0.026,0.382,0.0859,0.51,104.026,319400.0
0.82,0.528,-11.179,0.0321,0.111,0.257,0.931,120.091,272107.0
0.805,0.489,-10.638,0.0732,0.879,0.316,0.85,114.321,196160.0
0.756,0.596,-7.331,0.201,0.324,0.0884,0.339,82.447,257400.0
0.887,0.576,-15.075,0.348,0.0154,0.263,0.555,93.707,262893.0
0.7879999999999999,0.8740000000000001,-6.198,0.0372,0.158,0.0167,0.922,100.941,243933.0
0.485,0.477,-8.948,0.0262,0.295,0.202,0.134,151.704,275040.0
0.554,0.917,-4.692,0.0358,0.00428,0.286,0.923,149.672,334173.0
0.563,0.856,-9.081,0.0359,9.09e-05,0.147,0.631,122.476,251147.0
0.106,0.0886,-23.958,0.0837,0.962,0.691,0.14,74.609,245933.0
0.732,0.653,-6.2360000000000015,0.0301,0.0628,0.0761,0.872,102.015,320013.0
0.796,0.623,-9.309,0.0328,0.0301,0.0285,0.899,128.915,292533.0
0.751,0.558,-14.87,0.0486,0.00581,0.3,0.88,113.365,249867.0
0.686,0.652,-10.505,0.0387,0.0941,0.1,0.523,122.063,318893.0
0.737,0.657,-10.962,0.0284,0.0863,0.0953,0.76,131.022,280693.0
0.742,0.756,-2.743,0.0967,0.0255,0.0333,0.791,77.008,193560.0
0.899,0.6809999999999999,-6.912999999999999,0.0804,0.032,0.196,0.8170000000000001,102.942,281800.0
0.547,0.693,-8.786,0.0353,9.24e-05,0.113,0.583,119.567,239227.0
0.538,0.669,-8.012,0.0255,0.0594,0.101,0.382,102.009,262533.0
0.672,0.493,-13.245,0.03,0.927,0.111,0.954,151.40200000000004,145093.0
0.7959999999999999,0.988,-2.846,0.0663,0.189,0.0447,0.887,138.87,234093.0
0.3229999999999999,0.8690000000000001,-4.053999999999999,0.485,0.679,0.6759999999999999,0.257,157.22,92987.0
0.725,0.64,-11.578,0.879,0.438,0.636,0.505,51.551,115040.0
0.539,0.762,-6.908,0.0339,0.158,0.0648,0.6609999999999999,114.08,228827.0
0.608,0.619,-6.811,0.0424,0.0581,0.0452,0.679,124.725,214307.0
0.728,0.946,-7.007999999999999,0.036,0.00463,0.073,0.758,145.05100000000004,281933.0
0.764,0.314,-8.568,0.053,0.0522,0.0818,0.332,83.969,236076.0
0.726,0.622,-10.322,0.335,0.0981,0.315,0.51,93.217,223573.0
0.456,0.649,-6.157,0.0265,0.0323,0.0461,0.0763,152.957,269893.0
0.333,0.631,-4.992,0.0461,0.484,0.332,0.342,80.14,271933.0
0.5529999999999999,0.818,-8.132,0.0525,0.00439,0.24,0.18,167.99200000000005,314067.0
0.373,0.349,-19.331,0.359,0.718,0.382,0.5660000000000001,93.073,47293.0
0.511,0.195,-19.228,0.0419,0.893,0.107,0.775,145.965,199733.0
0.573,0.962,-5.565,0.0568,0.00402,0.279,0.847,116.372,254433.0
0.541,0.701,-7.287,0.102,0.0761,0.0763,0.334,80.057,266533.0
0.777,0.68,-14.359,0.053,0.00628,0.0944,0.727,123.942,257493.0
0.508,0.362,-9.369,0.0349,0.483,0.0996,0.207,168.586,265307.0
0.38,0.309,-12.6,0.0329,0.649,0.0693,0.299,83.717,194333.0
0.755,0.347,-13.853,0.0792,0.154,0.115,0.634,138.673,240067.0
0.46,0.855,-6.763999999999999,0.0739,0.103,0.205,0.266,129.713,250867.0
0.6970000000000001,0.833,-7.05,0.227,0.0224,0.397,0.805,94.389,251667.0
0.1639999999999999,0.142,-22.132,0.0426,0.983,0.11,0.0381,93.378,362000.0
0.25,0.1639999999999999,-14.085,0.0394,0.931,0.42,0.228,78.484,371800.0
0.61,0.31,-14.391,0.0262,0.437,0.22,0.381,107.525,182960.0
0.532,0.6629999999999999,-10.273,0.653,0.529,0.213,0.194,129.918,88640.0
0.281,0.621,-8.461,0.0624,0.0273,0.259,0.219,149.582,384173.0
0.631,0.483,-15.175999999999998,0.9,0.6659999999999999,0.918,0.573,124.354,193000.0
0.531,0.899,-5.357,0.0359,0.0271,0.113,0.6759999999999999,82.01700000000002,245773.0
0.515,0.67,-7.742000000000001,0.0367,0.0495,0.22,0.736,217.677,218867.0
0.784,0.843,-6.477,0.0661,0.123,0.0568,0.898,94.988,291720.0
0.527,0.461,-7.57,0.0252,0.687,0.187,0.261,107.836,339760.0
0.64,0.713,-7.494,0.0334,0.0489,0.279,0.216,96.968,320773.0
0.597,0.715,-8.567,0.421,0.466,0.438,0.515,90.62,82499.0
0.165,0.239,-18.117,0.0365,0.924,0.138,0.357,111.774,233307.0
0.298,0.7709999999999999,-8.746,0.0389,0.00273,0.11,0.648,152.186,293640.0
0.463,0.24,-10.365,0.106,0.888,0.0969,0.329,140.558,186853.0
0.763,0.741,-6.752,0.377,0.318,0.064,0.498,127.965,239547.0
0.225,0.243,-11.476,0.031,0.78,0.342,0.455,90.981,118600.0
0.406,0.779,-8.454,0.0337,0.0261,0.115,0.47,106.018,229840.0
0.813,0.418,-11.763,0.0939,0.0156,0.0881,0.399,92.979,211707.0
0.567,0.52,-10.247,0.0283,0.0147,0.25,0.393,124.708,274000.0
0.49,0.701,-7.94,0.0394,0.708,0.119,0.785,102.504,252960.0
0.733,0.669,-5.249,0.0542,0.312,0.111,0.607,161.786,308560.0
0.5,0.544,-9.251,0.0278,0.184,0.144,0.204,138.065,294800.0
0.319,0.199,-11.854,0.0292,0.88,0.105,0.36,86.43,181400.0
0.794,0.965,-7.133,0.0774,0.0197,0.34,0.652,135.957,215160.0
0.584,0.815,-8.151,0.0325,6.45e-05,0.214,0.705,120.799,230733.0
0.551,0.792,-6.4860000000000015,0.0349,0.0016699999999999,0.363,0.424,92.1,252240.0
0.596,0.978,-5.169,0.12,0.101,0.0758,0.252,135.851,327173.0
0.732,0.943,-7.343,0.0352,0.125,0.726,0.976,140.016,216787.0
0.322,0.25,-11.451,0.03,0.892,0.12,0.352,137.714,212640.0
0.617,0.45,-10.154,0.0312,0.88,0.125,0.401,103.882,172627.0
0.623,0.342,-8.694,0.038,0.0134,0.106,0.101,115.032,206587.0
0.263,0.871,-7.496,0.131,0.106,0.363,0.622,206.679,278960.0
0.448,0.841,-3.564,0.0475,0.458,0.1639999999999999,0.965,174.18400000000003,199360.0
0.688,0.716,-4.001,0.0297,0.131,0.134,0.352,96.043,247600.0
0.679,0.71,-5.395,0.0453,0.0887,0.107,0.299,113.769,325667.0
0.377,0.976,-8.02,0.0942,0.000986,0.205,0.355,140.976,346200.0
0.444,0.399,-14.175,0.0282,0.632,0.0878,0.347,104.763,611200.0
0.788,0.642,-9.467,0.0392,0.0398,0.0529,0.9,106.041,325000.0
0.311,0.94,-5.705,0.0579,0.000258,0.065,0.471,116.142,150093.0
0.8059999999999999,0.936,-5.988,0.0624,0.00199,0.0935,0.773,113.229,299933.0
0.537,0.773,-6.954,0.0256,0.000184,0.099,0.647,99.823,209960.0
0.6709999999999999,0.429,-12.25,0.0307,0.293,0.25,0.41,114.302,218667.0
0.698,0.7040000000000001,-7.351,0.0332,0.611,0.0814,0.958,120.651,163893.0
0.294,0.462,-7.451,0.0288,0.698,0.0902,0.362,168.317,181867.0
0.547,0.457,-9.872,0.0293,0.46,0.122,0.298,150.001,215133.0
0.439,0.873,-9.158,0.0743,0.103,0.146,0.799,186.236,307333.0
0.564,0.745,-6.933,0.0411,0.262,0.108,0.672,94.044,488734.0
0.5379999999999999,0.321,-7.865,0.051,0.682,0.0934,0.288,87.15,411968.0
0.727,0.897,-5.934,0.0342,0.107,0.0208,0.952,113.987,288853.0
0.289,0.0292,-28.712,0.0412,0.986,0.0663,0.0704,74.006,120000.0
0.694,0.749,-8.526,0.0674,0.0035,0.334,0.626,150.665,185960.0
0.5489999999999999,0.8590000000000001,-3.567,0.0628,0.00599,0.368,0.085,169.951,451767.0
0.845,0.608,-8.584,0.0519,0.504,0.0837,0.8340000000000001,109.033,229253.0
0.581,0.7,-10.664,0.0595,0.00141,0.267,0.521,154.98,496627.0
0.636,0.645,-11.64,0.0873,0.101,0.0686,0.711,128.43,258933.0
0.846,0.445,-10.933,0.273,0.0731,0.112,0.746,94.228,228240.0
0.599,0.544,-9.953,0.0584,0.5529999999999999,0.1689999999999999,0.828,121.889,285831.0
0.128,0.0234,-17.777,0.0356,0.69,0.109,0.0331,72.112,45107.0
0.774,0.684,-6.984,0.293,0.462,0.416,0.88,99.476,166173.0
0.372,0.865,-4.918,0.0381,0.000453,0.234,0.478,174.53,258733.0
0.7809999999999999,0.79,-7.94,0.0357,0.434,0.1639999999999999,0.915,99.969,221133.0
0.6459999999999999,0.647,-8.437999999999999,0.0487,0.0227,0.165,0.47,83.20700000000002,327803.0
0.751,0.675,-13.077,0.0686,0.0023,0.212,0.819,120.566,409667.0
0.505,0.349,-16.546,0.0964,0.6829999999999999,0.217,0.35,126.735,323268.0
0.706,0.687,-13.005999999999998,0.284,0.758,0.312,0.7070000000000001,112.64,176307.0
0.674,0.651,-7.305,0.0413,0.0987,0.15,0.341,119.926,278373.0
0.722,0.745,-6.059,0.0536,0.151,0.337,0.607,95.021,309947.0
0.524,0.411,-24.71,0.0432,0.00895,0.1689999999999999,0.33,139.863,194801.0
0.837,0.774,-8.707,0.266,0.0273,0.365,0.668,91.174,293627.0
0.547,0.714,-8.628,0.044,0.000242,0.122,0.541,89.996,373000.0
0.642,0.585,-6.551,0.0568,0.00024,0.208,0.54,85.419,248187.0
0.342,0.0192,-39.219,0.0533,0.875,0.0615,0.189,159.236,105000.0
0.635,0.409,-11.253,0.0314,0.122,0.103,0.297,99.932,377373.0
0.539,0.6859999999999999,-10.352,0.907,0.875,0.8959999999999999,0.687,91.255,96933.0
0.566,0.918,-5.573,0.0448,0.000288,0.249,0.22,128.893,215400.0
0.189,0.455,-13.101,0.0597,0.768,0.378,0.584,63.699,63773.0
0.732,0.891,-7.476,0.0298,0.0678,0.089,0.943,134.034,231760.0
0.723,0.6779999999999999,-10.505999999999998,0.0926,0.264,0.0956,0.872,134.01,214760.0
0.621,0.943,-3.4330000000000003,0.0363,0.00293,0.329,0.904,134.243,252360.0
0.565,0.674,-8.34,0.0304,0.193,0.132,0.612,113.983,278040.0
0.168,0.0462,-31.141,0.0463,0.917,0.194,0.0585,87.727,143533.0
0.648,0.913,-10.41,0.0363,0.202,0.656,0.914,133.302,216107.0
0.665,0.68,-9.412,0.8640000000000001,0.522,0.785,0.887,117.293,87680.0
0.146,0.0665,-17.08,0.0373,0.97,0.128,0.0339,138.075,156760.0
0.708,0.681,-11.226,0.0422,0.0152,0.0373,0.814,111.574,247840.0
0.609,0.852,-6.579,0.0326,0.0192,0.322,0.901,126.613,184600.0
0.79,0.6920000000000001,-7.726,0.246,0.425,0.116,0.259,96.73,252800.0
0.488,0.354,-13.833,0.0301,0.226,0.226,0.429,72.796,232733.0
0.639,0.7170000000000001,-7.51,0.0538,0.0243,0.4920000000000001,0.7290000000000001,162.724,239333.0
0.497,0.93,-3.902,0.0444,0.0112,0.354,0.47,113.086,195933.0
0.317,0.39,-12.685,0.0303,0.835,0.527,0.356,171.512,557373.0
0.206,0.05,-22.425,0.0355,0.972,0.24,0.0633,62.785,209573.0
0.333,0.447,-12.873,0.0491,0.695,0.937,0.647,95.486,198194.0
0.7559999999999999,0.282,-11.569,0.0595,0.8540000000000001,0.147,0.621,62.184,170907.0
0.649,0.668,-10.109,0.0383,0.376,0.0366,0.923,140.598,177000.0
0.85,0.621,-11.147,0.0289,0.0792,0.226,0.967,114.96,249253.0
0.659,0.702,-9.255,0.0308,0.11,0.365,0.402,94.28,227307.0
0.525,0.616,-7.006,0.0341,0.498,0.289,0.318,131.972,205693.0
0.539,0.957,-3.207,0.103,0.141,0.396,0.477,120.481,234667.0
0.837,0.388,-13.319,0.28,0.177,0.157,0.489,139.997,247080.0
0.376,0.7240000000000001,-9.148,0.0989,6.37e-06,0.0451,0.56,126.045,223427.0
0.611,0.5770000000000001,-9.968,0.0441,0.333,0.162,0.787,93.508,229427.0
0.849,0.694,-14.43,0.0642,0.0232,0.0524,0.932,118.309,229307.0
0.7390000000000001,0.997,-5.994,0.0505,0.0104,0.0573,0.425,152.834,344360.0
0.47,0.511,-8.592,0.0256,0.469,0.26,0.69,98.059,187227.0
0.8290000000000001,0.639,-5.121,0.272,0.0205,0.0756,0.5710000000000001,178.06400000000005,269800.0
0.52,0.847,-5.3,0.427,0.272,0.325,0.799,177.371,302013.0
0.604,0.316,-14.674,0.0302,0.56,0.0905,0.391,129.693,302973.0
0.685,0.585,-14.53,0.862,0.655,0.789,0.677,139.671,91230.0
0.629,0.628,-10.021,0.674,0.662,0.659,0.7829999999999999,128.25,87093.0
0.809,0.395,-3.72,0.0375,0.722,0.108,0.94,104.002,134813.0
0.583,0.276,-12.912,0.0264,0.47,0.143,0.0486,78.079,247627.0
0.392,0.375,-8.933,0.034,0.389,0.075,0.103,177.484,250067.0
0.579,0.917,-6.1560000000000015,0.0584,0.000253,0.121,0.667,133.355,183773.0
0.324,0.00862,-36.959,0.0424,0.992,0.0887,0.229,98.009,244333.0
0.561,0.709,-9.147,0.0279,0.205,0.0813,0.608,122.94,262840.0
0.356,0.917,-6.006,0.0479,0.0335,0.406,0.518,171.176,357267.0
0.8540000000000001,0.628,-10.521,0.0368,0.5329999999999999,0.18,0.982,124.425,146887.0
0.82,0.921,-8.019,0.05,0.00291,0.0775,0.628,124.832,327587.0
0.79,0.499,-17.718,0.943,0.534,0.417,0.526,105.813,97302.0
0.86,0.636,-15.511,0.145,0.172,0.368,0.842,128.012,226933.0
0.6,0.916,-6.6,0.0564,0.0078,0.199,0.038,175.002,259612.0
0.7090000000000001,0.47,-10.04,0.0434,0.622,0.0691,0.964,125.493,144456.0
0.769,0.636,-7.167999999999998,0.0443,0.119,0.0448,0.836,136.709,248627.0
0.56,0.172,-29.57,0.948,0.142,0.723,0.493,70.571,88951.0
0.688,0.9,-5.534,0.049,0.164,0.291,0.491,131.031,241787.0
0.66,0.794,-11.203,0.0334,0.106,0.0974,0.835,119.705,365173.0
0.711,0.652,-13.49,0.0447,0.0269,0.0565,0.544,103.258,338867.0
0.366,0.773,-8.389,0.0343,0.471,0.965,0.66,96.295,623627.0
0.609,0.773,-9.166,0.0389,0.075,0.188,0.352,113.443,238160.0
0.246,0.0671,-24.02,0.0433,0.933,0.0862,0.0383,134.255,745560.0
0.648,0.525,-12.831,0.0366,0.61,0.0579,0.866,91.969,264000.0
0.773,0.893,-4.768,0.034,0.0827,0.0984,0.971,121.37,262480.0
0.321,0.735,-8.714,0.123,0.032,0.924,0.19,130.547,519987.0
0.885,0.618,-5.817,0.311,0.00558,0.13,0.857,100.072,107867.0
0.7190000000000001,0.591,-12.642,0.165,0.0399,0.354,0.6940000000000001,102.074,301733.0
0.807,0.971,-7.174,0.0621,0.00975,0.0648,0.921,120.374,220533.0
0.583,0.538,-12.471,0.0819,0.428,0.0792,0.653,187.581,278467.0
0.465,0.821,-8.776,0.0379,0.139,0.376,0.684,89.647,638733.0
0.432,0.679,-10.594,0.0366,0.0302,0.053,0.414,132.678,316427.0
0.659,0.818,-7.09,0.0265,0.00601,0.336,0.39,119.943,333467.0
0.454,0.868,-4.796,0.11,0.0915,0.943,0.354,122.999,357867.0
0.6409999999999999,0.7959999999999999,-6.832000000000002,0.0332,0.0159,0.37,0.809,114.032,248640.0
0.341,0.0951,-24.12,0.0369,0.987,0.309,0.194,141.571,867427.0
0.43,0.754,-5.718999999999999,0.055,0.631,0.7929999999999999,0.246,81.232,407480.0
0.589,0.659,-12.437,0.885,0.5920000000000001,0.108,0.695,88.65899999999998,169067.0
0.724,0.778,-8.924,0.0618,0.00151,0.387,0.768,112.518,269067.0
0.494,0.265,-10.305,0.0271,0.8370000000000001,0.0941,0.382,103.263,269400.0
0.684,0.655,-10.417,0.0335,0.215,0.0676,0.682,110.33,244267.0
0.482,0.362,-14.483,0.0464,0.75,0.0808,0.741,84.59,101840.0
0.701,0.515,-7.899,0.0326,0.23,0.262,0.232,120.202,330720.0
0.76,0.86,-7.517,0.152,0.14,0.113,0.784,114.946,154267.0
0.352,0.698,-6.278,0.0303,0.0353,0.113,0.256,142.57,318533.0
0.489,0.329,-10.402,0.0403,0.22,0.816,0.152,121.956,391293.0
0.753,0.767,-6.394,0.08,0.0877,0.048,0.469,81.001,282000.0
0.594,0.833,-5.543,0.0358,0.0848,0.311,0.663,142.035,218667.0
0.753,0.8759999999999999,-4.816,0.0579,0.0261,0.306,0.6940000000000001,112.994,215867.0
0.5,0.824,-5.846,0.0388,0.00016,0.0916,0.539,120.125,218920.0
0.765,0.436,-12.89,0.0277,0.117,0.112,0.764,112.003,201133.0
0.356,0.503,-8.937,0.0734,0.766,0.871,0.331,88.816,223947.0
