track,artist,key,danceability,energy,loudness,speechiness,acousticness,liveness,valence,tempo,duration_ms,year,weeks-on-board,charted
Still Frame,Trapt,E,0.4513184584178499,0.93263962197758,0.8821799647128014,0.3267838676318511,0.0008681838553786883,0.09090909090909091,0.5161943319838057,0.5223743747965653,0.12572598953706446,2004.0,20,True
Die Zugsequenz,Thomas Borchert,G#/Ab,0.4300202839756592,0.49228371789071523,0.7923936483042541,0.059979317476732165,0.46285070991708416,0.09398380649789896,0.4534412955465587,0.6589586895827699,0.09017175007403021,2008.0,0,False
What's My Name,DMX,G,0.6855983772819474,0.8793545468255164,0.7821505587139777,0.11065149948293693,0.0019264181577102646,0.3051142769293841,0.3967611336032389,0.4347702506315071,0.1387424735958938,2000.0,11,True
Der ewige Kreis,Elton John,D,0.29817444219066935,0.5646709897954054,0.8163595373456185,0.054808686659772496,0.664658200209918,0.42810290048170563,0.3208502024291498,0.3477987796212333,0.13301747112822032,2002.0,0,False
It's Goin' Down,X-Ecutioners,G#/Ab,0.6835699797160244,0.8904137133665108,0.9014408939423642,0.2833505687693899,0.0016553334692572042,0.027877421338526186,0.9109311740890689,0.4807338776595501,0.11461158819465009,2002.0,11,True
Starry Eyed Surprise,Oakenfold Featuring Shifty Shellshock,E,0.731237322515213,0.793897350826924,0.8479954910801804,0.13650465356773528,0.019577043428098413,0.2702675002562263,0.5688259109311742,0.47316496201788855,0.10470141150922911,2002.0,8,True
Errtime,Nelly Featuring Jung Tru & King Jacob,C#/Db,0.8803245436105477,0.9165535615543156,0.9218780631248774,0.2864529472595657,0.46485874464636606,0.05298759864712514,0.7378542510121457,0.47140453584805325,0.11507254960023691,2005.0,6,True
Show Stopper,Danity Kane,F,0.7657200811359026,0.40582114311566875,0.7451725151930993,0.19338159255429163,0.013352135767324438,0.3184380444808856,0.47064777327935226,0.34857355051368694,0.10507008192675946,2007.0,20,True
Zformování země,Písně Středozemě,G,0.5436105476673428,0.2630573568591967,0.7191482062340717,0.05511892450879007,0.8945781767126986,0.10013323767551503,0.3299595141700405,0.5793544187155307,0.07201905043924589,2003.0,0,False
Bring It On Home,Little Big Town,G#/Ab,0.5578093306288033,0.5123912934197958,0.8182464222701431,0.027404343329886248,0.1184727538452334,0.07307574049400431,0.3147773279352227,0.6331345213153684,0.12056065541407562,2006.0,18,True
In Love With A Girl,Gavin DeGraw,D#/Eb,0.44523326572008115,0.9064997737897752,0.8806851597725935,0.0453981385729059,0.019376239955170224,0.3625089679204674,0.695344129554656,0.742244268299951,0.09360033560359295,2008.0,23,True
Born To Fly,Sara Evans,C#/Db,0.6206896551724138,0.6621927311114462,0.7700695941972162,0.03619441571871769,0.009346106482406991,0.04550579071435894,0.5647773279352227,0.45926034594208015,0.15793751850755108,2001.0,20,True
Zpívám Dál,Eva Olmerova,A,0.513184584178499,0.45005780927964606,0.8169721623211135,0.10175801447776629,0.7740960929557829,0.33688633801373374,0.5010121457489879,0.41438781638388295,0.09666666666666668,2004.0,0,False
"Allegretto con VXIII variazioni, ""Ah, vous dirai-je maman"": Ah, vous dirai-je, maman, Allegretto con 18 variazioni, W. XII/2",Johann Christoph Friedrich Bach,G,0.15517241379310345,0.040466495752274664,0.333807096647716,0.047673216132368156,0.7590358324861685,0.097058522086707,0.19433198380566802,0.3586730787744867,0.31582272233738035,2000.0,0,False
Kapitel 2 - Artemis Fowl - Die Rache,Eoin Colfer,F#/Gb,0.7008113590263692,0.30829940179962795,0.6340178396392864,0.9741468459152016,0.6746983738563276,0.3379112432100031,0.6062753036437247,0.6358851872057362,0.0681043332346264,2008.0,0,False
Samurai,Dschinghis Khan,A#/Bb,0.6744421906693713,0.86527924395516,0.8813958047441678,0.03453981385729059,0.016765794807103714,0.05073280721533259,0.7338056680161943,0.568461781789675,0.12762116276774257,2007.0,0,False
Zlatne kocije,Meho Puzic,F#/Gb,0.6166328600405679,0.6440959131352736,0.8300088217996471,0.03402275077559462,0.6566260612927902,0.09193399610536027,0.9777327935222672,0.504458370963971,0.12120521172638438,2005.0,0,False
Birthday Sex,Jeremih,G,0.6866125760649088,0.5214397024078821,0.8610076455596941,0.0453981385729059,0.29618382738668403,0.13498001434867274,0.451417004048583,0.27515827789977493,0.10372125160398776,2009.0,20,True
Clubbin,Marques Houston Featuring Joe Budden & Pied Piper,E,0.5831643002028397,0.4942944754436233,0.8337335816506567,0.16959669079627715,0.09487834577617074,0.07153838269960029,0.291497975708502,0.47444402165690946,0.11246668640805449,2004.0,20,True
Magas vgike sto seriani,Apostolos Nikolaidis,D,0.6693711967545639,0.654149700899814,0.7703146441874141,0.07631851085832472,0.4347382237071371,0.055344880598544643,0.8502024291497975,0.6581197364862078,0.0726744645148554,2005.0,0,False
The Way You Love Me,Faith Hill,D,0.6359026369168357,0.7154778062635097,0.8224857871005684,0.036401240951396074,0.12750891012700208,0.015476068463667114,0.742914979757085,0.4675673569309904,0.08376270851840885,2001.0,56,True
Break The Ice,Britney Spears,F,0.7221095334685599,0.9115266676720454,0.9035728288570868,0.046018614270941054,0.6917666690552239,0.08988418571282157,0.8603238866396761,0.5388233568209638,0.08869114598756293,2008.0,17,True
Shake It Off,Mariah Carey,D,0.7880324543610548,0.4912783391142612,0.8386345814546167,0.13029989658738367,0.18172584781761414,0.09090909090909091,0.8299595141700404,0.6147096442930561,0.1068468068305202,2006.0,26,True
Ni Una Sola Palabra,Paulina Rubio,F,0.77079107505071,0.8260694716734528,0.900362673985493,0.030093071354705275,0.046083101854619876,0.09193399610536027,0.6265182186234818,0.5974492158309991,0.10646530451090713,2006.0,2,True
Be My Escape,Relient K,A,0.5618661257606492,0.864273865178706,0.8742648500294059,0.04074457083764219,0.006073009873677447,0.11550681561955521,0.3026315789473684,0.5158552966363941,0.11060408646727866,2005.0,4,True
Můj Kalendář,Rudolf Antonin Dvorsky,D#/Eb,0.7870182555780932,0.18966470617805256,0.5472456381101745,0.3702171664943123,0.8534134647624192,0.08025007686788974,0.9605263157894737,0.526830453538961,0.07177277662619683,2003.0,0,False
El Corrido de Tlaczala,Sentimiento Chicano,D,0.718052738336714,0.5485849293721409,0.7514212899431484,0.06225439503619441,0.05873372064909603,0.0371015681049503,0.695344129554656,0.5424496513530984,0.07564208863883132,2006.0,0,False
Outside Looking In,Jordan Pruitt,F,0.6997971602434077,0.28718644749409333,0.8379484414820623,0.029162357807652535,0.6787144433148914,0.09193399610536027,0.42510121457489874,0.4399965158232056,0.07063468561839899,2007.0,2,True
Smichov - Ujezd,Vladimir 518,A,0.4827586206896552,0.8129995475795504,0.7213291511468338,0.1737331954498449,0.09287031104688881,0.12575586758224866,0.6133603238866396,0.607085715333587,0.17134586911459876,2008.0,0,False
Cosmic Hour,Qypthone,D,0.6602434077079107,0.8602523500728898,0.9087923936483042,0.04188210961737332,0.0009555333661024521,0.09808342728297634,0.631578947368421,0.632854870283181,0.13110255650972263,2005.0,0,False
Jannan Me Der Khaista De,Nazia Iqbal,C#/Db,0.6612576064908723,0.8833760619313326,0.8301558517937658,0.06804550155118924,0.3092360531270166,0.22004714563902844,0.7206477732793523,0.520591026410977,0.12900305991511204,2009.0,0,False
Strange,Reba,B,0.46348884381338745,0.7536821997687628,0.899750049009998,0.05108583247156153,0.23795082023750813,0.14317925591882752,0.39574898785425106,0.7975922504572983,0.08084098312111342,2009.0,9,True
As It Fades - 2nd Mvmt. by VNV Nation,VNV Nation,D#/Eb,0.10344827586206896,0.16855175187251795,0.5716036071358557,0.04332988624612203,0.9708834964254119,0.07020600594445014,0.03431174089068826,0.3079278775403546,0.09616622248544074,2009.0,0,False
Alma G'schichten,Hubert Pfluger,A,0.31237322515212984,0.0725380787211582,0.43459615761615356,0.06690796277145812,0.9939758958121542,0.10115814287178436,0.15384615384615385,0.24849515653581136,0.07200967328003159,2009.0,0,False
Let's Get Married,Jagged Edge,C#/Db,0.7718052738336715,0.6259990951591011,0.8622083905116643,0.05563598759048604,0.17570174362976834,0.11140719483447782,0.9018218623481782,0.5034681312434386,0.12184384562234726,2000.0,24,True
Last Resort,Papa Roach,E,0.5973630831643002,0.8904137133665108,0.9071750637129974,0.06235780765253361,0.00048163716999191696,0.18622527416214002,0.7004048582995951,0.4153413805592104,0.0905932287039779,2000.0,20,True
내 여자친구가 되어줄래?,TVXQ!,G,0.6795131845841785,0.6792841703111647,0.9033522838659086,0.030506721820062047,0.548192185911566,0.21492261965768167,0.5587044534412956,0.4608924077036983,0.10225347941960321,2004.0,0,False
Frika,VNV Nation,E,0.5486815415821502,0.688332579299251,0.741178200352872,0.05108583247156153,0.020781864265667572,0.1411294455262888,0.5799595141700404,0.7349274970315731,0.16716513670911065,2001.0,0,False
Deck The Halls,SHeDAISY,C#/Db,0.5760649087221095,0.8280802292263609,0.823760047049598,0.041675284384694936,0.015159367023678174,0.1513784974889823,0.41194331983805665,0.5447968862462121,0.10533313591945515,2000.0,3,True
Nachm Gig,Sido,C#/Db,0.7251521298174443,0.22384758457748954,0.5860860615565575,0.9627714581178904,0.4297181368839323,0.9631034129343037,0.8562753036437247,0.42046678800159537,0.017497285559174812,2002.0,0,False
Stuck,Stacie Orrico,E,0.3823529411764706,0.9044890162368672,0.9092579886296804,0.3174767321613237,0.07499880195627964,0.32253766526596295,0.6022267206477733,0.919483424945789,0.10129306090218143,2003.0,11,True
Ehrlichkeit und Höflichkeit,Dieter Nuhr,B,0.6602434077079107,0.7325692454632281,0.7466673201333072,0.9513960703205792,0.662650165480636,0.4557753407809778,0.5172064777327935,0.47851042273150296,0.03096634093376764,2007.0,0,False
Gettin Up,Q-Tip,F,0.7910750507099392,0.656160458452722,0.8699764752009409,0.1282316442605998,0.014255751395501306,0.08475965973147484,0.7975708502024291,0.4340917530452164,0.08949412693712369,2008.0,0,False
PW 005 - Teil 12,Point Whitmark,A#/Bb,0.5537525354969575,0.8743276529432463,0.661512448539502,0.8955532574974148,0.6686742696684816,0.34406067438761917,0.061943319838056676,0.40279375965598346,0.0362580199388017,2004.0,0,False
Suddenly Tragic,CKY,B,0.41683569979716023,0.8512039410848036,0.8642178004312879,0.03929679420889349,0.00015733956121288548,0.40453008096751053,0.9129554655870445,0.5839663685250471,0.13749185667752445,2005.0,0,False
Got Messed Up,R.L. Burnside,E,0.6146044624746451,0.7174885638164177,0.8287590668496373,0.03722854188210962,0.08925584853418135,0.010556523521574258,0.728744939271255,0.7844028075129855,0.14333530747211531,2000.0,0,False
One Thing,Finger Eleven,C#/Db,0.5963488843813387,0.553611823254411,0.7679376592824936,0.03453981385729059,0.44879446681211066,0.06282668853131086,0.45040485829959515,0.6967940989047766,0.129911163754812,2005.0,29,True
Uh Huh - Ron G Remix,B2K,F#/Gb,0.7271805273833672,0.833107123108631,0.8546853558125856,0.1468459152016546,0.12148480593915628,0.2251716716203751,0.9200404858299596,0.45373609194559184,0.09789063271147963,2000.0,0,False
"Das gefrorene Licht - Island-Krimi, Kapitel 27",Yrsa Sigurðardóttir,F,0.7322515212981745,0.21982606947167344,0.5048764948049402,0.9989658738366081,0.6034131409668191,0.14215435072255816,0.3512145748987854,0.3551201353327619,0.10074425032079756,2007.0,0,False
"Mulțumesc, Iubită Mamă",Mirabela,C,0.32555780933062883,0.49228371789071523,0.7168692413252302,0.03681489141675284,0.010038878464009256,0.11140719483447782,0.7105263157894738,0.8042626152414397,0.10573487316158327,2006.0,0,False
The Day That Never Comes,Metallica,E,0.3387423935091278,0.9869300759060975,0.9726769260929229,0.05956566701137539,0.00011316279716868309,0.06272419801168393,0.48582995951417,0.5715333587005855,0.2269864771493436,2008.0,10,True
Day And Night - Morales Radio Edit,Novecento,B,0.7139959432048683,0.5988538681948423,0.709052146637914,0.030713547052740438,0.0875490190142917,0.016705954699190326,0.7469635627530364,0.5355500644114263,0.1134665877011154,2006.0,0,False
K.haos-Prinz und Wind-Prinzessin,Samsas Traum,C,0.5354969574036511,0.8471824259789874,0.8626249754950008,0.09120992761116857,0.0018059360739533488,0.12473096238597929,0.5020242914979757,0.6876252126035513,0.09740400750172738,2009.0,0,False
Осенняя,ДДТ,A,0.6916835699797161,0.34047152264615693,0.67768574789257,0.02719751809720786,0.6084332277900238,0.10218304806805371,0.47064777327935226,0.3667921275942218,0.13497186852235712,2002.0,0,False
This Woman Needs,SHeDAISY,G,0.21602434077079108,0.4872568240084451,0.7907273083709077,0.03453981385729059,0.11244864965738761,0.11653172081582457,0.14068825910931176,0.9001416592933541,0.09083654130885402,2000.0,9,True
Lost,Gorilla Zoe,C,0.7322515212981745,0.5626602322424972,0.8151097823956086,0.06907962771458118,0.01626378612478323,0.3399610536025418,0.5597165991902835,0.6236630617662026,0.1336689369262659,2009.0,11,True
Pokazi mi sta znas,Zeljko Samardzic,F,0.26774847870182555,0.660181973558538,0.8081013526759458,0.0798345398138573,0.408633772226472,0.12370605718970996,0.42813765182186236,0.7980323569997572,0.11369706840390881,2007.0,0,False
10 Ft. Ganja Plant and Weed,10 Ft. Ganja Plant,C#/Db,0.7636916835699797,0.4932890966671693,0.7430650852773966,0.041054808686659776,0.033934491742464205,0.031157117966588092,0.7834008097165992,0.6240389861045529,0.09893051031487514,2009.0,0,False
I Will Love Again,Lara Fabian,A,0.6125760649087221,0.656160458452722,0.7207165261713389,0.03846949327817994,0.04929595742147096,0.08475965973147484,0.36032388663967607,0.5821188379353502,0.10391175599644656,2000.0,0,False
Teardrops On My Guitar,Taylor Swift,A#/Bb,0.6348884381338743,0.4379932639621977,0.8281954518721819,0.023991726990692862,0.3323284525137588,0.12985548836732602,0.26214574898785425,0.45827010622154785,0.09296219524232555,2008.0,48,True
Flip Reverse - ORIGINAL EDIT,Blazin' Squad,D,0.8062880324543611,0.8119941688030965,0.8874485395020584,0.2068252326783868,0.07409518632810277,0.10525776365686175,0.8623481781376519,0.4541853673743519,0.08746076399170863,2003.0,0,False
When I Grow Up,The Pussycat Dolls,B,0.68052738336714,0.6843110641934348,0.8571113507155459,0.0517063081695967,0.0016553334692572042,0.3881315978272011,0.3724696356275304,0.543022706746925,0.11318379232060015,2008.0,20,True
Hero/Heroine,Boys Like Girls,C,0.4279918864097363,0.9044890162368672,0.8872770045089198,0.10548086866597725,0.020079052110418896,0.6833042943527725,0.32388663967611336,0.7515231812367912,0.10655068601322674,2008.0,17,True
Lollipop,Lil Wayne Featuring Static Major,C,0.8407707910750507,0.42592871864474935,0.7662713193491472,0.08583247156153051,0.05521965987285265,0.12063134160090193,0.4534412955465587,0.6788505884132784,0.13966340933767646,2008.0,28,True
5 Star,Yo Gotti,A,0.7251521298174443,0.8089780324737345,0.8611301705547931,0.21199586349534644,0.060942558851306144,0.3409859587988111,0.6437246963562753,0.3506778099198181,0.11405241338466095,2009.0,2,True
Shut Up And Drive,Rihanna,C#/Db,0.7454361054766735,0.8260694716734528,0.878185649872574,0.03609100310237849,0.0010127623558869871,0.18212565337706266,0.7489878542510121,0.6095658990780686,0.09669973349126444,2007.0,20,True
Bom Tjikke Bom,Kaj og Andrea,F,0.8833671399594321,0.7747951540742974,0.8019260929229562,0.28438469493278185,0.41666591114359974,0.1380547299374808,0.7601214574898785,0.5495372004639457,0.08711874444773468,2001.0,0,False
It's Okay (One Blood),The Game Featuring Junior Reid,G,0.6166328600405679,0.8753330317197003,0.8600519505979219,0.23888314374353672,0.0009234048104339414,0.10833247924566979,0.5961538461538461,0.7492951418655934,0.11906672589083014,2006.0,15,True
Always On Your Side,Sheryl Crow & Sting,F,0.526369168356998,0.551601065701503,0.8830866496765339,0.027300930713547052,0.5451801338176432,0.12268115199344064,0.2540485829959514,0.64257388976248,0.11599348534201956,2006.0,8,True
"Maryjo, Wzorze Prostoty",Mocni W Duchu,D,0.3377281947261664,0.16453023676670184,0.6692805332287786,0.049327817993795244,0.9226906629226458,0.09398380649789896,0.3937246963562753,0.9171957878136333,0.129660941664199,2009.0,0,False
"You Shook Me All Night Long - Live Joe Louis Arena, Detroit MI, Nov. 18, 1983",AC/DC,G,0.41886409736308317,0.9788870456944653,0.9042589688296412,0.07755946225439504,0.0005770188196328087,0.7663216152505894,0.7135627530364372,0.6147142287362067,0.09408745434804068,2009.0,0,False
The Webs We Weave,Escape the Fate,F,0.4949290060851927,0.9547579550595685,0.9055822387767104,0.12719751809720786,0.002438467013677156,0.22107205083529774,0.5748987854251012,0.4829985925759528,0.07767545158424638,2006.0,0,False
Three Wooden Crosses,Randy Travis,C#/Db,0.5304259634888439,0.49932136932589344,0.7710007841599685,0.03784901758014478,0.4608426751878022,0.06405657476683407,0.39574898785425106,0.725162633120768,0.09126443588984307,2003.0,20,True
Yeah!,Usher Featuring Lil Jon & Ludacris,D,0.9066937119675457,0.7908812144975619,0.8831601646735934,0.11582213029989659,0.018372222590529258,0.019985651327252232,0.590080971659919,0.4814490507910457,0.11549995064653046,2004.0,45,True
I Do!!,Toya,F#/Gb,0.7920892494929007,0.5817624289951238,0.8064350127425994,0.06494312306101344,0.08624379644025845,0.03966383109562366,0.9210526315789475,0.7163834244873447,0.09729839107689271,2002.0,39,True
"Symphony No.2 in C minor - ""Resurrection"" / 1st Movement - Allegro maestoso (Totenfeier): Zurückhalten",Gustav Mahler,E,0.16024340770791076,0.03262454129593324,0.19584395216624184,0.047466390899689764,0.9799196527071806,0.12165624679717128,0.038461538461538464,0.6071728197534487,0.06106011252591057,2003.0,0,False
Kapitel 134 - Artemis Fowl - Die Rache,Eoin Colfer,F#/Gb,0.6886409736308318,0.33544462876388675,0.7162566163497353,0.9658738366080662,0.4969873003148769,0.14420416111509687,0.6751012145748988,0.4536214808668265,0.05356480110551772,2008.0,0,False
This Is Me,Dream,G#/Ab,0.6713995943204869,0.9266073493188558,0.8708341501666339,0.1613236814891417,0.06345260226290857,0.29589013016295995,0.9291497975708503,0.35782954123477395,0.08693416247162176,2001.0,20,True
Knyte Rydah (feat. Mike 2X's),Andre Nickatina,E,0.8133874239350913,0.7898758357211079,0.8873995295040188,0.17993795243019647,0.10742856283418278,0.06467151788459569,0.3400809716599191,0.4354991770924545,0.07803770605073537,2005.0,0,False
Donner über der Wüste - Teil 7,Team Xtreme,B,0.48073022312373226,0.5083697783139797,0.5532983728680649,0.8748707342295761,0.6666662349391999,0.1042328584605924,0.3076923076923077,0.3596862407107721,0.1028195637153292,2008.0,0,False
The Jump Off,Lil' Kim Featuring Mr. Cheeks,A#/Bb,0.8488843813387424,0.7355853817925903,0.7932758282689668,0.390899689762151,0.22590261186181657,0.03648662498718869,0.9159919028340081,0.4809401776013277,0.10746520580396803,2003.0,20,True
Lindo Lago Do Amor,Gonzaguinha,F#/Gb,0.8448275862068966,0.3847081888101342,0.6850862575965496,0.0594622543950362,0.22690662922645755,0.03884390693860818,0.9736842105263157,0.5764203750991386,0.11529612081729347,2000.0,0,False
Viola da Gamba Suite in D Minor: VI. Tempo di menuet,Carl Friedrich Abel,C#/Db,0.4036511156186613,0.02247021565374755,0.2482356400705743,0.059255429162357806,0.9467870796740288,0.08240237778005535,0.3765182186234819,0.36907976472637755,0.09169183693613663,2008.0,0,False
Put It On Ya,Plies Featuring Chris J,C#/Db,0.7697768762677485,0.5817624289951238,0.789943148402274,0.08934850051706308,0.002870194480472771,0.025827610945987498,0.9149797570850202,0.34852312163903015,0.11897443490277368,2009.0,13,True
"Creep - Live At MTV Studio, NYC, 2006",Korn,C,0.4908722109533469,0.5324988689488764,0.7717849441286022,0.06639089968976215,0.6305216098121251,0.6986778722968126,0.23886639676113358,0.47688752985618604,0.10595202842759847,2007.0,0,False
Rescue Me - Radio Edit,Bell Book & Candle,G,0.6561866125760649,0.7285477303574122,0.8844099196236032,0.03360910031023785,0.326304348325913,0.12268115199344064,0.8016194331983806,0.6598755782128923,0.09213305695390386,2000.0,0,False
"Dance, Dance",Fall Out Boy,B,0.6288032454361056,0.9617956064947467,0.9199421682023132,0.15925542916235783,0.005249715634671857,0.06774623347340372,0.45445344129554655,0.5246803497013235,0.08090020728457212,2006.0,31,True
"Symphony No. 2 in C Major, Hob.I:2: I. Allegro",Franz Joseph Haydn,C,0.39148073022312374,0.07113054843412255,0.4806165457753381,0.036401240951396074,0.9779116179778987,0.09090909090909091,0.35526315789473684,0.4490966354771718,0.11312456815714146,2005.0,0,False
Moj Golube,Selma Bajrami,C#/Db,0.6977687626774848,0.8542200774141657,0.8352283865908645,0.03536711478800414,0.010842092355722028,0.021215537562775444,0.7692307692307693,0.5499543847906514,0.09202842759846018,2005.0,0,False
Pantelimonu' petrece,B.U.G. Mafia,C,0.8793103448275862,0.5787462926657617,0.8354734365810625,0.1623578076525336,0.013854144449644919,0.16470226504048374,0.7338056680161943,0.43554043708081003,0.11145345967821539,2006.0,0,False
Reload (Radio Edit),PPK,G,0.5933062880324543,0.9266073493188558,0.788717898451284,0.038986556359875905,0.013251734030860341,0.11653172081582457,0.26417004048583,0.6372605201509199,0.09504244398381208,2002.0,0,False
Kanonen-Song (with Max Raabe),Kurt Weill,G,0.7789046653144017,0.7707736389684812,0.7284601058615957,0.0359875904860393,0.8684737252320336,0.05647227631444092,0.6700404858299596,0.6343585676365822,0.049116572895074526,2001.0,0,False
I'd Rather Be With You,Joshua Radin,C#/Db,0.5821501014198782,0.47921379379681284,0.6967506371299745,0.03650465356773527,0.07198674986235676,0.09603361689043764,0.23076923076923078,0.37400804111328617,0.07544467476063568,2008.0,2,True
Hhhhhbbhhth,Scott Rosenberg,G#/Ab,0.34077079107505076,0.9215804554365856,0.6690109782395608,0.3619441571871768,0.7038148774309154,0.8052680127088245,0.032692307692307694,0.8675600218219495,0.036606948968512486,2000.0,0,False
Сделать тебя взрослой,Ruki Vverh!,G#/Ab,0.6379310344827587,0.863268486402252,0.8221427171142912,0.03846949327817994,0.0023380652772130596,0.06118684021727991,0.5323886639676113,0.6600681248252181,0.10122692725298589,2003.0,0,False
Con Tutto L'Amore Che Posso (with Laura Pausini & Stefano Di Battista) - Q.P.G.A. vrs,Claudio Baglioni,B,0.47565922920892495,0.58578394410094,0.8530680258772789,0.032988624612202685,0.0848381721297611,0.36865839909808346,0.4058704453441296,0.6601873203471341,0.13796564998519398,2009.0,0,False
Ring um die Eier,kneipenterroristen,A#/Bb,0.6450304259634889,0.9497310611772983,0.8798764948049401,0.04426059979317477,0.012247716666219379,0.31433842369580817,0.6781376518218624,0.5499406314611996,0.08753331359194552,2009.0,0,False
Moving Mountains,Usher,F#/Gb,0.7302231237322515,0.7335746242396822,0.8876690844932366,0.032678386763185116,0.08594259123086614,0.29076560418161324,0.37449392712550605,0.5317908210279239,0.1390316849274504,2008.0,9,True
Made You Look,Nas,F,0.667342799188641,0.9366611370833962,0.8732111350715546,0.31023784901758017,0.17268969153584546,0.30921389771446145,0.7196356275303644,0.4375346698513265,0.09211973151712566,2003.0,13,True
Kapitel 56,Ken Follett,B,0.6308316430020284,0.30226712914090376,0.5154871593805136,0.9586349534643227,0.5512042380054889,0.44860100440709244,0.6214574898785425,0.6431836207015116,0.17944921527983418,2009.0,0,False
Dance Tonight,Lucy Pearl,A#/Bb,0.7981744421906695,0.42291258231538725,0.8588267006469319,0.06628748707342297,0.006394295430362556,0.1811007481807933,0.7196356275303644,0.45489137161954624,0.10114154575066628,2000.0,19,True
Satisfy You,Puff Daddy Featuring R. Kelly,C#/Db,0.7606490872210954,0.7205047001457798,0.8513526759458929,0.19441571871768357,0.5331319254419516,0.10525776365686175,0.6305668016194332,0.40001100266356154,0.13310285263053995,2000.0,20,True
Szósty Zmysł,Pezet,B,0.7271805273833672,0.6993917458402452,0.7880807684767692,0.44053774560496384,0.6154613493425106,0.6412831813057293,0.7763157894736842,0.8063439524318179,0.10472115289704867,2004.0,0,False
Yo (Excuse Me Miss),Chris Brown,E,0.5436105476673428,0.6109184135122907,0.855028425798863,0.28128231644260604,0.11947677120987435,0.19442451573229474,0.5769230769230769,0.39778296329236373,0.10497137498766164,2006.0,21,True
Light My Way,NFD,E,0.3935091277890467,0.9396772734127581,0.8890413644383454,0.03247156153050672,4.589363373773848e-05,0.6289843189504971,0.3623481781376518,0.3620655667059401,0.11931003849570626,2006.0,0,False
Sleeping Bag - 2003 Remaster,ZZ Top,G,0.6430020283975659,0.8129995475795504,0.8182954322681826,0.04002068252326784,0.00121356582881518,0.04909295890130164,0.7074898785425102,0.5149750835514765,0.11157832395617413,2004.0,0,False
21 Questions,50 Cent Featuring Nate Dogg,F#/Gb,0.5841784989858012,0.8069672749208263,0.9025436188982552,0.327817993795243,0.35441683453586,0.03269447576099212,0.9190283400809717,0.41265489687295137,0.10269469943737046,2003.0,23,True
Barcelona Nights,Ottmar Liebert,G,0.7170385395537526,0.692354094405067,0.7704371691825131,0.0327817993795243,0.6224894708949974,0.05606231423593318,0.7823886639676113,0.5309197768293075,0.1136837429671306,2001.0,0,False
One Voice,Billy Gilman,C,0.4482758620689655,0.4450309153973759,0.781733973730641,0.026059979317476733,0.10140445864633701,0.07881520959311264,0.16194331983805668,0.6860710863754934,0.11523689665383477,2000.0,19,True
A Mouth Full Of Hollow Treats,Rx Bandits,B,0.43204868154158216,0.8602523500728898,0.8833807096647716,0.07559462254395036,0.015460572233070463,0.07656041816132009,0.6680161943319839,0.6942222262972829,0.09717352679893397,2006.0,0,False
Swing,Trace Adkins,D,0.5922920892494928,0.8572362137435278,0.8732601450695942,0.03412616339193382,0.0041754170545060245,0.26309316388234094,0.7510121457489879,0.49524364023123935,0.09888461158819466,2006.0,10,True
Hey Good Lookin',"Jimmy Buffett With Clint Black, Kenny Chesney, Alan Jackson, Toby Keith & George Strait",G,0.7241379310344828,0.8853868194842406,0.8531905508723779,0.04250258531540848,0.21184636875684307,0.24157015476068466,0.9210526315789475,0.6481073126452697,0.08239364327312211,2004.0,11,True
Mă Doare,3 Sud Est,G,0.6561866125760649,0.7305584879103201,0.8437316212507351,0.03857290589451913,0.020681462529203474,0.0665163472378805,0.9078947368421053,0.5868958276982887,0.09761227914322378,2006.0,0,False
Running Away,Hoobastank,A,0.6166328600405679,0.8009350022621022,0.8647079004116839,0.03888314374353671,0.0011031239187046739,0.2087731884800656,0.5506072874493928,0.4595904258489243,0.07999851939591354,2002.0,20,True
Where My Girls At?,702,E,0.7139959432048681,0.7245262152515959,0.8161144873554205,0.052223371251292665,0.03493850910710517,0.1790509377882546,0.770242914979757,0.4226077229529316,0.07420096732800317,2000.0,42,True
Down South Jukin',Lynyrd Skynyrd,G#/Ab,0.6277890466531441,0.7607198512039409,0.7951872181925113,0.04612202688728025,0.5682725332043854,0.3235625704622323,0.9392712550607288,0.6024141677631127,0.057361563517915305,2008.0,0,False
Piece Of Me,Britney Spears,B,0.7799188640973631,0.6370582617000954,0.8744608900215644,0.22337125129265772,0.0905610711082146,0.06805370503228451,0.7914979757085021,0.5272430534225161,0.09661435198894483,2008.0,20,True
"Mia libertà (with Lucio Fabbri, Ron, Luca Barbarossa & Amedeo Minghi) - Q.P.G.A. vrs",Claudio Baglioni,G,0.6125760649087221,0.6712411400995324,0.870344050186238,0.030920372285418822,0.04076180982202276,0.3594342523316594,0.548582995951417,0.5501102558577723,0.11774405290691936,2009.0,0,False
Get Your Body Beat,Combichrist,C,0.6176470588235294,0.9969838636706378,0.8831111546755537,0.061840744570837644,0.02760918234522613,0.25181920672337815,0.3896761133603239,0.5500735803125674,0.13484009475866154,2007.0,0,False
Life Ain't Always Beautiful,Gary Allan,D,0.4878296146044625,0.5063590207610716,0.8104538325818467,0.025646328852119957,0.21686645558004788,0.08783437532028288,0.27125506072874495,0.39432170871365113,0.10278649689073142,2006.0,16,True
Hole In The World,Eagles,E,0.6713995943204869,0.38772432513949623,0.7430650852773966,0.02471561530506722,0.4618466925524432,0.16367735984421444,0.72165991902834,0.3759564294522966,0.11875727963675847,2003.0,14,True
