track,artist,key,danceability,energy,loudness,speechiness,acousticness,liveness,valence,tempo,duration_ms,year,weeks-on-board,charted
Intro,Billy Idol,G,0.39938712972420837,0.6127095321491118,0.5966872508725914,0.38110072689511953,0.2349397590361446,0.7344689378757514,0.19758064516129034,0.5931265131364362,0.039642706342745956,1993.0,0,False
"The More You Ignore Me, the Closer I Get - 2014 Remaster",Morrissey,F#/Gb,0.417773237997957,0.6597448086064549,0.8153617381606396,0.028348909657320873,0.004297188755020081,0.1402805611222445,0.7993951612903225,0.7987936254174767,0.15698923795055292,1994.0,0,False
"Die tote Stadt, Op. 12, Act I: Frank! Freund!",Erich Wolfgang Korngold,C#/Db,0.20837589376915217,0.16337252939704772,0.5699002457712883,0.06074766355140187,0.9718875502008032,0.45290581162324645,0.11290322580645161,0.3498394410066291,0.3420886530534069,1997.0,0,False
Hearts Don't Think (They Feel),Natural Selection,G,0.5219611848825332,0.7297973480110083,0.8100539044589936,0.05150571131879543,0.09146586345381527,0.05601202404809619,0.9022177419354839,0.9009311962219252,0.1809118359327956,1992.0,14,True
107 - Lösegeld für einen Irrtum - Teil 08,TKKG,G#/Ab,0.5321756894790602,0.5116337252939706,0.7209153431504163,0.9273104880581516,0.8493975903614458,0.5601202404809618,0.7782258064516129,0.38368775754902906,0.06112690280202153,1998.0,0,False
Girl I Am Searching For You,Stevie B,B,0.6823289070480082,0.7608206154615963,0.7224230157582769,0.047975077881619935,0.010843373493975905,0.06803607214428857,0.6300403225806451,0.5488866531604166,0.19893322653990753,1990.0,15,True
Lounge - Skit,Eminem,E,0.3094994892747701,0.3755316487365524,0.610297610442182,0.12149532710280374,0.572289156626506,0.8877755511022042,0.8024193548387096,0.6018412602158244,0.028459867581955976,1999.0,0,False
The Heart Of The Matter,Don Henley,D,0.5914198161389171,0.5286464848636478,0.7629236456762842,0.02596053997923157,0.20180722891566266,0.2314629258517034,0.38306451612903225,0.4049853682290734,0.22874614941503033,1990.0,21,True
Wait For You,Bonham,F,0.5801838610827373,0.74881160870653,0.7717631508292201,0.03406022845275182,0.02781124497991968,0.2915831663326653,0.6219758064516129,0.5143768060015528,0.21384948221149452,1990.0,15,True
Barco a Venus,Mecano,F#/Gb,0.42492339121552597,0.8989241931448587,0.8960532022553132,0.05721703011422638,0.10441767068273092,0.4809619238476953,0.5745967741935484,0.6744258695222741,0.20366347882486605,1998.0,0,False
Zena Zmija,Jelena Karleusa,D,0.8263534218590398,0.8759069301976482,0.8495838410541319,0.05462097611630322,0.03955823293172691,0.29659318637274545,0.9798387096774194,0.5283700161248088,0.13391837557912945,1998.0,0,False
But It's Alright,Huey Lewis & The News,C#/Db,0.7528089887640449,0.8038528896672505,0.9066275635597598,0.0308411214953271,0.1887550200803213,0.03476953907815631,0.9737903225806451,0.5379759919513776,0.11987271848759615,1995.0,20,True
Forever In Your Eyes,Mint Condition,G,0.6169560776302349,0.49261946459844885,0.7714740081373016,0.04018691588785046,0.15963855421686748,0.7204408817635269,0.41129032258064513,0.6416755100446992,0.22155863263787018,1992.0,8,True
Na gelas,Ypogia Revmata,E,0.5822267620020428,0.5966975231423568,0.8769284784898492,0.03416407061266874,0.17670682730923695,0.09609218436873747,0.3064516129032258,0.33542818028546884,0.1563413675072296,1999.0,0,False
Ijo Ijo Kenongo,Tatik,D#/Eb,0.5209397344228804,0.43157368026019527,0.6737437782688616,0.07601246105919003,0.4849397590361446,0.2104208416833667,0.6008064516129032,0.6097061242115612,0.22798510115630002,1994.0,0,False
When I Look into Your Holiness (Live),T.D. Jakes,C,0.2880490296220633,0.5256442331748812,0.8452673537247777,0.037590861889927316,0.7680722891566265,0.9058116232464929,0.34879032258064513,0.7800089122874718,0.13300932556179001,1998.0,0,False
Vẫn nhớ,Jimmi Nguyen,G,0.6414708886618998,0.34250688016012015,0.7564385881575416,0.027206645898234683,0.06586345381526106,0.12925851703406813,0.3366935483870968,0.4085273134047236,0.15163070369032228,1996.0,0,False
Your Loving Arms,Billie Ray Martin,A,0.5709908069458631,0.8779084313234927,0.7976827278547679,0.03811007268951194,0.010542168674698796,0.09488977955911823,0.8578629032258064,0.6045838558965808,0.28204637098236895,1996.0,23,True
Iugi,Alaitz Eta Maider,D#/Eb,0.9213483146067415,0.5466599949962473,0.8552427765959646,0.19106957424714432,0.8022088353413656,0.0781563126252505,0.9919354838709677,0.44463585955337503,0.07697179695899917,1997.0,0,False
Found Out About You,Gin Blossoms,G,0.550561797752809,0.8258694020515387,0.8354365021995499,0.02866043613707165,0.002248995983935743,0.08336673346693385,0.6743951612903226,0.6188894554776113,0.16403165496437075,1994.0,34,True
Save Me,Lisa Fischer,F,0.6690500510725229,0.9019264448336254,0.8354158491501272,0.03707165109034268,0.040261044176706826,0.0723446893787575,0.7933467741935484,0.5340711237291951,0.2014383739540121,1991.0,6,True
Spin That Wheel,Hi Tek 3 Featuring Ya Kid K,F,0.8202247191011236,0.9239429572179135,0.8535285734938766,0.07279335410176531,0.011244979919678716,0.06723446893787575,0.9637096774193548,0.5893319000169976,0.1545711503944537,1990.0,7,True
Kapitel 08 - Der Hufschmied (Folge 008),Bibi und Tina,A#/Bb,0.731358529111338,0.2504378283712785,0.598690596666598,0.9771547248182761,0.6656626506024096,0.3597194388777555,0.5735887096774193,0.5189202350271274,0.06348114646225013,1992.0,0,False
I Love You/You Bring Me Joy,Mary J. Blige,B,0.7875383043922369,0.6717538153615212,0.8097441087176523,0.05472481827622014,0.3313253012048193,0.156312625250501,0.7590725806451613,0.41827110810972223,0.20937025251711816,1995.0,19,True
Written All Over Your Face,The Rude Boys,G,0.8232890704800817,0.5276457343007256,0.7509861831099364,0.06573208722741432,0.4327309236947791,0.26452905811623245,0.8084677419354839,0.615329134451504,0.27114430026364633,1991.0,18,True
In the Fen Country - Symphonic Impression,Ralph Vaughan Williams,F,0.0644535240040858,0.03427570678008507,0.49579710444247105,0.04569055036344755,0.9628514056224899,0.08106212424849699,0.03235887096774193,0.29400441939203503,0.6012172419146785,1994.0,0,False
Jigga My N****,JAY-Z,G#/Ab,0.5944841675178753,0.6657493119839881,0.8866767178173859,0.6542056074766355,0.017670682730923697,0.7264529058116231,0.438508064516129,0.7924034234209403,0.07739766476440878,1999.0,20,True
You,Jesse Powell,C,0.7436159346271705,0.32349261946459845,0.8059026415250213,0.02679127725856698,0.30823293172690763,0.05551102204408817,0.2540322580645161,0.5154977328794499,0.22574766280556197,1999.0,20,True
Real Niggaz Don't Die,N.W.A.,G,0.7507660878447394,0.9369527145359021,0.8958673248105085,0.17964693665628242,0.12650602409638556,0.598196392785571,0.5262096774193549,0.4209585762391066,0.15440646216306023,1991.0,0,False
Oye Como Va - Live,Santana,G,0.5669050051072523,0.8608956717538154,0.8103843532497575,0.03374870197300104,0.5090361445783133,0.943887775551102,0.7963709677419355,0.612343058752188,0.21887936550775486,1993.0,0,False
Kali Kali Zulfon Ke Phande Na Dalo,Nusrat Fateh Ali Khan,G,0.41470888661899896,0.4605954465849388,0.6642020694355524,0.06542056074766354,0.6154618473895582,0.5941883767535069,0.780241935483871,0.7073921452427221,0.6220151164933451,1992.0,0,False
Romantic,Karyn White,C#/Db,0.6945863125638406,0.9409557167875907,0.8463413122947605,0.03883696780893043,0.4859437751004016,0.0657314629258517,0.8296370967741935,0.5065486937067306,0.17401451868232004,1991.0,20,True
Dokunma,Orhan Gencebay,A#/Bb,0.41573033707865165,0.4425819364523393,0.7498089592928397,0.03977154724818276,0.6596385542168676,0.09148296593186372,0.6461693548387095,0.5043068399509365,0.22089117372649567,1990.0,0,False
"Dead Bent - 12"" Instrumental Version",MF DOOM,C#/Db,0.526046986721144,0.3805354015511634,0.7452446353704125,0.09522326064382139,0.009568273092369479,0.4629258517034068,0.7620967741935483,0.5176523013455717,0.1371976302306651,1999.0,0,False
Don Xuan Nay Nho Xuan Xua,Manh Dinh,D,0.466802860061287,0.190392794595947,0.6013135339432869,0.037279335410176535,0.23092369477911648,0.25851703406813625,0.3901209677419355,0.6435406588661182,0.20234234547963453,1996.0,0,False
Love Of A Lifetime,Firehouse,C#/Db,0.48212461695607756,0.4796097072804604,0.7557983436254365,0.03198338525441329,0.00020481927710843374,0.09158316633266532,0.12701612903225806,0.5651630627029958,0.20260860354536764,1991.0,22,True
Hay,Crucial Conflict,B,0.7650663942798773,0.7327995996997749,0.8121811685495365,0.06344755970924196,0.030321285140562253,0.15130260521042083,0.904233870967742,0.6428561584365827,0.18350404320490554,1996.0,20,True
57 Channels (And Nothin' On),Bruce Springsteen,G,0.9131767109295199,0.31548661496122093,0.6095334476135403,0.10155763239875389,0.6104417670682731,0.11122244488977955,0.6451612903225806,0.6066832968113306,0.10023636751448459,1992.0,6,True
"Wir sind auf der Erde, um glücklich zu sein",G.G. Anderson,E,0.595505617977528,0.42056542406805103,0.7829571036163492,0.03001038421599169,0.5451807228915663,0.13927855711422846,0.2661290322580645,0.4363253811840479,0.13946118653880477,1993.0,0,False
Candy Rain,Soul For Real,B,0.602655771195097,0.6987740805604203,0.8459282513063056,0.08203530633437175,0.0039056224899598393,0.05781563126252504,0.6350806451612904,0.8649007474377174,0.19498651297699734,1995.0,25,True
Take My Advice,Kym Sims,D,0.7528089887640449,0.8138603952964724,0.7867159586112891,0.031879543094496365,0.00019076305220883536,0.0845691382765531,0.809475806451613,0.5513214533460127,0.2001810845046512,1992.0,5,True
Nobody Does It Better,Nate Dogg Featuring Warren G,C,0.7517875383043922,0.560670502877158,0.8328961771205521,0.05192107995846314,0.44779116465863456,0.1282565130260521,0.12298387096774194,0.4229201982754265,0.19380612640220785,1998.0,18,True
Ruoste,CMX,G,0.40347293156281916,0.42356767575681764,0.7929118734381133,0.029698857736240914,0.20983935742971888,0.1442885771543086,0.09163306451612903,0.5800980351621899,0.16996115679335327,1994.0,0,False
Prayer For The Dying,Seal,F,0.3125638406537283,0.7618213660245184,0.846134781800533,0.05295950155763239,0.33333333333333337,0.08366733466933868,0.15120967741935484,0.4589506470596343,0.23430854884275684,1994.0,20,True
I Don't Believe You Want To Get Up And Dance (Oops Up Side Your Head),The Gap Band,B,0.6598569969356485,0.785839379534651,0.7885334269604909,0.15472481827622014,0.24698795180722893,0.38777555110220435,0.8205645161290324,0.4762377283773665,0.14782908989075438,1997.0,0,False
One Last Cry,Brian McKnight,B,0.3626149131767109,0.12534400800600454,0.7163923253268347,0.031256490134994805,0.9126506024096386,0.1312625250501002,0.10282258064516128,0.5042746822126362,0.20898211065017755,1993.0,22,True
Svenssons GTO,Rännhola Rockers,F,0.5076608784473954,0.6687515636727547,0.8361593589293461,0.09023883696780893,0.11044176706827309,0.29058116232464926,0.969758064516129,0.6885155528604309,0.1785321998139821,1999.0,0,False
Cat's In The Cradle,Ugly Kid Joe,G#/Ab,0.4759959141981614,0.5106329747310483,0.8200912864784488,0.04371754932502596,0.6987951807228916,0.09699398797595189,0.3568548387096774,0.34626993205529294,0.1765777060017615,1993.0,20,True
Kapitel 05 - Das Zeltlager (Folge 010),Bibi und Tina,G,0.7170582226762002,0.3805354015511634,0.7361985997232493,0.9833852544132917,0.6375502008032129,0.6452905811623246,0.5110887096774194,0.6217514941863403,0.06100864649489757,1992.0,0,False
Slam,Onyx,B,0.8947906026557712,0.7097823367525644,0.734835498461348,0.36033229491173413,0.06566265060240964,0.9198396793587174,0.7298387096774194,0.45160949480193135,0.15310056429297964,1993.0,20,True
The Obvious Child,Paul Simon,G#/Ab,0.5342185903983656,0.7167875906930198,0.7616225035626512,0.05015576323987539,0.5783132530120482,0.028056112224448895,0.9768145161290323,0.42536878034886555,0.176239623553174,1991.0,5,True
"Concerto in F major, BWV 978 (from Vivaldi RV 310) - Arr. for harp and orchestra by N.Zabaleta: 2. Largo",Johann Sebastian Bach,D,0.5526046986721144,0.07450587940955719,0.630145190937442,0.048701973001038415,0.9919678714859438,0.1943887775551102,0.12096774193548386,0.35251312724817047,0.11027727113777078,1999.0,0,False
Beyond The Invisible,Enigma,G,0.43105209397344224,0.7728296222166626,0.8378322559325886,0.03852544132917965,0.05261044176706828,0.10721442885771541,0.1875,0.4548206746693496,0.19435750550290853,1996.0,3,True
091 - Crash-Kids riskieren ihr Leben - Teil 02,TKKG Retro-Archiv,C#/Db,0.6404494382022471,0.7768326244683513,0.8264317726512321,0.9781931464174454,0.8142570281124498,0.40280561122244485,0.342741935483871,0.301069933892878,0.05906648616256108,1995.0,0,False
The River Of Dreams,Billy Joel,G,0.6445352400408579,0.74881160870653,0.8331027076147794,0.05981308411214953,0.20582329317269077,0.06683366733466933,0.44052419354838707,0.41183037252442845,0.17435332662972428,1994.0,27,True
Vi ska till VM,Magnus Uggla,D,0.5056179775280898,0.8759069301976482,0.935128771763151,0.04569055036344755,0.043875502008032134,0.408817635270541,0.7258064516129032,0.6680448554509664,0.16127475946086733,1997.0,0,False
Check It Out,Das EFX,C#/Db,0.8447395301327886,0.7418063547660746,0.8424998451021295,0.23779854620976115,0.012650602409638554,0.2855711422845691,0.6088709677419355,0.44385947987155283,0.16589836341976927,1993.0,0,False
Hey Jealousy,Gin Blossoms,F#/Gb,0.48110316649642487,0.7968476357267952,0.8277948739131334,0.04039460020768432,0.00017971887550200804,0.29959919839679355,0.501008064516129,0.7024306656192432,0.16637283964589855,1993.0,22,True
Missing You Now,Michael Bolton,G,0.6332992849846781,0.5076307230422817,0.7614159730684237,0.028245067497403943,0.11847389558232932,0.187374749498998,0.2913306451612903,0.4364723879877066,0.1929841362428738,1992.0,20,True
Movin',Nobuo Uematsu,C#/Db,0.48518896833503566,0.46559919939954975,0.8413019682356102,0.03198338525441329,0.533132530120482,0.2855711422845691,0.37701612903225806,0.82690867661719,0.22540885485815773,1999.0,0,False
"Never, Never Gonna Give You Up",Lisa Stansfield,B,0.5515832482124616,0.8198648986740056,0.8730663582477954,0.07528556593977154,0.06706827309236948,0.5591182364729459,0.7036290322580645,0.3891821368357704,0.21378128532272364,1997.0,9,True
Is It Scary,Michael Jackson,B,0.6414708886618998,0.8679009256942708,0.8885974514137014,0.06583592938733125,0.40060240963855426,0.3537074148296593,0.2852822580645161,0.5000849883083651,0.2380325342689366,1997.0,0,False
Middle Of The Night,MJG,F#/Gb,0.8743615934627169,0.706780085063798,0.8560069394246063,0.18483904465212875,0.0920682730923695,0.3066132264529058,0.7872983870967741,0.6339530588900069,0.21629658972026217,1997.0,0,False
So Young - MTV Unplugged Version,The Corrs,G,0.570990806945863,0.8188641481110834,0.8735620314339414,0.03052959501557632,0.06134538152610442,0.8527054108216432,0.7066532258064515,0.4863306642410544,0.20313096269339986,1999.0,0,False
What Might Have Been,Little Texas,G,0.6343207354443309,0.20040030022516891,0.689316177533613,0.030737279335410178,0.6255020080321285,0.1312625250501002,0.1471774193548387,0.6000955544223782,0.1679493485746125,1994.0,20,True
Pineapple Poll Suite - Arranged for Wind Ensemble by W.J. Duthoit: 2. Jasper's Dance,Arthur Sullivan,D#/Eb,0.16138917262512767,0.05379034275706781,0.5741134678535287,0.042159916926272065,0.9678714859437751,0.1312625250501002,0.03316532258064516,0.6135880226206719,0.1390070242795434,1992.0,0,False
Ein Bär für Pablo - Teil 11,Weihnachtsmann & Co.KG,A#/Bb,0.63023493360572,0.6267200400300226,0.7516470806914642,0.7798546209761161,0.821285140562249,0.42785571142284573,0.744959677419355,0.272959476655779,0.04945145034468449,1997.0,0,False
We Like To Party!,Vengaboys,G#/Ab,0.8018386108273748,0.9049286965223919,0.8376670315372067,0.046625129802699894,0.008062248995983937,0.04609218436873747,0.9768145161290323,0.6248616068762433,0.1573766543186768,1999.0,20,True
I See Your Smile,Gloria Estefan,A,0.41164453524004085,0.45659244433324997,0.8158780643962082,0.028245067497403943,0.23795180722891565,0.18537074148296592,0.23286290322580647,0.36378211754112744,0.19358339826547744,1993.0,17,True
Flow Joe,Fat Joe,C#/Db,0.6690500510725229,0.7057793345008757,0.7487556537722797,0.21287642782969884,0.10040160642570282,0.10521042084168335,0.6108870967741935,0.8063323180675956,0.18081461909135627,1993.0,2,True
Maalox Texas Blues,Hubert-Félix Thiéfaine,F,0.5771195097037792,0.6407305479109332,0.7681901732790848,0.028556593977154723,0.008152610441767068,0.07024048096192384,0.714717741935484,0.4876031918852245,0.24789931817621205,1993.0,0,False
Kapitel 15 - Der Pferdegeburtstag (Folge 027),Bibi und Tina,G#/Ab,0.7344228804902962,0.3735301476107081,0.6323757202750988,0.9875389408099687,0.6004016064257028,0.5811623246492985,0.49193548387096775,0.4307483105702486,0.06325986932315314,1996.0,0,False
"Monte Carmelo: ""Guarda, Guarda""",Federico Romero,G#/Ab,0.7129724208375893,0.36952714535901926,0.8053863152894527,0.07798546209761163,0.9859437751004017,0.1442885771543086,0.7298387096774195,0.4259476196382714,0.13500299631011303,1999.0,0,False
Where Ever You Are,Terry Ellis,F,0.7477017364657813,0.498623967975982,0.8611082426320248,0.03592938733125649,0.5220883534136547,0.08436873747494988,0.4314516129032258,0.6157150273111077,0.21095691842926606,1996.0,20,True
The Last Human Gateway,IQ,G,0.23595505617977527,0.57067800850638,0.7654639707552822,0.053374870197300105,0.5070281124497992,0.29358717434869736,0.11491935483870969,0.6249534861285299,0.8650086116709544,1994.0,0,False
Wenn wir einmal Engel sind,Böhse Onkelz,E,0.365679264555669,0.8298724043032275,0.778144943100849,0.05503634475597092,0.003755020080321285,0.3246492985971944,0.5735887096774193,0.7895873243383545,0.16893602696534002,1993.0,0,False
Flute Sonata in E Minor: III. Presto,Frederick the Great,D#/Eb,0.5515832482124616,0.07210407805854392,0.5054214254734714,0.05586708203530633,0.996987951807229,0.13627254509018036,0.6280241935483871,0.5682685814302844,0.13478897415918314,1994.0,0,False
La Canquina,QJ 20/20,A,0.898876404494382,0.8128596447335502,0.778558004089304,0.048598130841121495,0.2811244979919679,0.037174348697394784,0.9768145161290323,0.6794424766971247,0.16868427887594117,1999.0,0,False
"Zabij się, zabij",Łzy,C,0.5801838610827373,0.644733550162622,0.8368822156591422,0.0288681204569055,0.012449799196787148,0.11322645290581161,0.6209677419354839,0.5552171336429664,0.16647876247313842,1998.0,0,False
Truenos en el Cielo,Grupo Soñador Beto Tlahuelt,A,0.6322778345250255,0.7207905929447086,0.8042090914723561,0.03146417445482866,0.00015863453815261045,0.17334669338677353,0.7610887096774194,0.4272477110581274,0.1428840899560493,1998.0,0,False
I'll Be Waiting,Talisman,F#/Gb,0.5056179775280898,0.8528896672504379,0.9519816600921128,0.045898234683281414,0.0036244979919678715,0.10120240480961923,0.7086693548387096,0.5962687835646393,0.12342330969658188,1990.0,0,False
With You,Tony Terry,G#/Ab,0.6322778345250255,0.4916187140355267,0.8045601933125428,0.03406022845275182,0.4568273092369478,0.10621242484969938,0.5574596774193549,0.6058885412790511,0.2165773577623295,1991.0,23,True
Znów w?drujemy,Grzegorz Turnau,C,0.3605720122574055,0.19539654741055795,0.6624052541357733,0.04153686396677051,0.890562248995984,0.09609218436873747,0.22883064516129034,0.5513214533460127,0.1199213269083158,1994.0,0,False
If I Lost You,Travis Tritt,F,0.4678243105209397,0.3945459094320741,0.850389309981619,0.02731048805815161,0.2429718875502008,0.1372745490981964,0.125,0.643205299595272,0.16074296882821784,1998.0,11,True
Sers Moratcar,Artur Stepanyan,C,0.7282941777323799,0.7548161120840632,0.7925814246473494,0.03997923156801661,0.08704819277108435,0.07995991983967934,0.9274193548387097,0.5733908497452648,0.1498858790361313,1998.0,0,False
Bedtime Story,Madonna,C,0.7272727272727272,0.6117087815861897,0.7383052107643695,0.04579439252336449,0.8343373493975904,0.11823647294589176,0.530241935483871,0.5146524437584128,0.20720391305041783,1995.0,7,True
O Timvorihos,Dimitris Mitropanos,G,0.46884576098059244,0.27845884413309985,0.6918358495631882,0.05264797507788162,0.5411646586345382,0.29358717434869736,0.2852822580645161,0.5475176523013456,0.1587594550633288,1996.0,0,False
Siubhan Ni Dhuibhir,Michael Henry,G,0.3176710929519918,0.2144108081060796,0.7284124000908736,0.0367601246105919,0.9789156626506025,0.08256513026052104,0.3780241935483871,0.3844181976047079,0.11818012974820839,1997.0,0,False
Kapitel 02: Mulan,Disney - Mulan,D,0.6567926455566905,0.38653990492869655,0.7236002395753736,0.6967808930425752,0.9196787148594379,0.3667334669338677,0.559475806451613,0.5524929138126674,0.0628194915414093,1998.0,0,False
Lick It,Roula,C,0.8263534218590398,0.8759069301976483,0.842788987794048,0.049636552440290756,0.0002740963855421687,0.18937875751503003,0.7631048387096774,0.5832678693660791,0.15074994812683462,1995.0,15,True
Tic Toc,Lords Of The Underground,C#/Db,0.822267620020429,0.5726795096322241,0.8248621408951033,0.29802699896157836,0.07038152610441767,0.11222444889779558,0.44052419354838707,0.4216982042200141,0.1642442261176672,1995.0,15,True
Hvorlænge vil du ydmyge dig?,Danser med Drenge,C,0.5628192032686414,0.7618213660245184,0.7734360478324627,0.04153686396677051,0.142570281124498,0.07124248496993987,0.31048387096774194,0.4811165166737873,0.20473794257241568,1993.0,0,False
Kuydirma jonim,Yulduz Usmonova,G,0.7967313585291113,0.9049286965223919,0.8596005700241642,0.03447559709241952,0.27208835341365467,0.055811623246492977,0.970766129032258,0.5237852414357053,0.15383622009312503,1999.0,0,False
Mr. Vain,Culture Beat,A,0.7180796731358529,0.9969977483112336,0.8430987835353891,0.04143302180685358,0.07289156626506024,0.12324649298597193,0.3941532258064516,0.6104090004915541,0.18149223498616474,1994.0,20,True
I Will Remember You (Live),Sarah McLachlan,A,0.4586312563840653,0.48661496122091574,0.7955761168136477,0.032191069574247146,0.4718875502008032,0.692384769539078,0.39213709677419356,0.3513784184824304,0.14957028705086184,1999.0,40,True
My Love,Little Texas,A,0.6639427987742594,0.5336502376782588,0.7868192238584029,0.02564901349948079,0.37851405622489964,0.041683366733466926,0.4314516129032258,0.43439591688602847,0.1730278402915925,1994.0,10,True
Whutcha Want?,Nine,D,0.6884576098059244,0.7668251188391294,0.8505958404758465,0.0632398753894081,0.10441767068273092,0.08947895791583166,0.84375,0.44595892078630267,0.19215198910010578,1995.0,17,True
I'd Do Anything For Love (But I Won't Do That),Meat Loaf,D,0.42798774259448413,0.6717538153615212,0.8702162374274564,0.09553478712357216,0.6255020080321285,0.4128256513026051,0.3064516129032258,0.48333999457912413,0.22429666517213911,1994.0,22,True
I'll Be There For You/This House Is Not A Home,The Rembrandts,A,0.26353421859039833,0.9189392044033026,0.8583613870587994,0.08400830737279336,0.06526104417670683,0.27955911823647295,0.6411290322580645,0.4300867799537848,0.13058108102225685,1996.0,20,True
Awkni xdae rabbi,Aït Menguellet,D,0.3871297242083759,0.30147610708031025,0.7066027799004524,0.04423676012461059,0.7409638554216867,0.08446893787575149,0.5786290322580645,0.6655824914896843,0.25518332629599483,1994.0,0,False
Can't Knock The Hustle,JAY-Z,G,0.7967313585291113,0.37753314986239683,0.7643073999876083,0.48182762201453794,0.19779116465863456,0.0783567134268537,0.5836693548387096,0.43594408228705833,0.22526375509481544,1996.0,14,True
Still Po' Pimpin',Do Or Die Featuring Johnny P & Twista,G#/Ab,0.7640449438202247,0.5256442331748812,0.7763894338999155,0.06749740394600208,0.2931726907630522,0.04719438877755511,0.7772177419354839,0.6249075465023866,0.1688199471546662,1998.0,14,True
NPG Operator #6,Prince,D,0.41164453524004085,0.5316487365524144,0.7401226791135713,0.11941848390446522,0.21285140562248997,0.37875751503006005,0.8124999999999999,0.47560835549920294,0.026960987026630162,1995.0,0,False
Nechte Zvony Znít,Marta Kubišová,C,0.4504596527068437,0.34550913184888665,0.7178380387864269,0.03198338525441329,0.3283132530120482,0.10921843687374748,0.6048387096774194,0.6515295598524418,0.16168103879822573,1990.0,0,False
King of The Mountain - 2011 Remaster,Midnight Oil,A,0.567926455566905,0.9389542156617463,0.9265164501538654,0.05015576323987539,0.03945783132530121,0.0817635270541082,0.8377016129032258,0.6795665136877118,0.16266771718895326,1990.0,0,False
In My Arms,Erasure,D,0.6036772216547497,0.910933199899925,0.8847353311716477,0.04226375908618899,0.12248995983935743,0.3917835671342685,0.4415322580645161,0.4593595097323098,0.15155307531693415,1997.0,8,True
If You Could Read My Mind,"Stars On 54: Ultra Nate, Amber, Jocelyn Enriquez",D#/Eb,0.6220633299284984,0.8799099324493371,0.8484479233358807,0.0770508826583593,0.040662650602409645,0.28456913827655306,0.39213709677419356,0.5833459667305227,0.1447137979717955,1999.0,15,True
Escapade,Janet Jackson,C#/Db,0.8232890704800817,0.9539654741055793,0.8622028542514304,0.053374870197300105,0.026004016064257028,0.17635270541082163,0.7066532258064515,0.5293577180868902,0.20069401216806618,1990.0,17,True
Let The Beat Hit 'Em,Lisa Lisa And Cult Jam,B,0.8457609805924412,0.8468851638729047,0.8604060389516514,0.08899273104880581,0.00012650602409638556,0.5230460921843687,0.3336693548387097,0.58800883878407,0.2273169167461088,1991.0,16,True
Not About Romance,Inner Circle,D,0.7119509703779365,0.8528896672504379,0.9142898448955991,0.040083073727933544,0.019377510040160646,0.07184368737474948,0.6925403225806452,0.44578435020695806,0.15106916760618763,1998.0,6,True
Tell Me When,The Human League,G#/Ab,0.7027579162410622,0.8879159369527146,0.8807905987319029,0.03167185877466251,0.005843373493975903,0.056613226452905806,0.7338709677419355,0.5513719869347704,0.20583997527500034,1995.0,12,True
La Raza,Kid Frost,C#/Db,0.8181818181818181,0.5286464848636478,0.6942109502468041,0.09989615784008306,0.04076305220883534,0.09378757515030059,0.7268145161290323,0.4913932110420486,0.14637809225733153,1990.0,18,True
"Serenade for Strings in C Major, Op. 48, TH 48: III. Elegie",Pyotr Ilyich Tchaikovsky,D,0.11235955056179775,0.06459844883662748,0.5638282492410006,0.04839044652128764,0.9518072289156626,0.21743486973947893,0.03719758064516129,0.4089958975913854,0.39064846535235304,1990.0,0,False
Every Light In The House,Trace Adkins,F,0.6506639427987743,0.4716037027770828,0.8507610648712285,0.028141225337487016,0.5411646586345382,0.44689378757515025,0.35181451612903225,0.593705352425842,0.12499981862529583,1997.0,9,True
Auld Lang Syne,Die Roten Rosen,E,0.17364657814096016,0.9309482111583689,0.9147235589334767,0.17445482866043613,0.11345381526104419,0.3927855711422845,0.3094758064516129,0.3553797599195138,0.10510156257935144,1998.0,0,False
La Cucamarcha - Extended Club Mix,TNN,E,0.9458631256384065,0.7097823367525644,0.641504368119953,0.1671858774662513,0.01104417670682731,0.11422845691382764,0.7661290322580645,0.6298230864997221,0.22207156030128516,1993.0,0,False
Hey Stoopid,Alice Cooper,G,0.48008171603677213,0.9389542156617463,0.8407030298023506,0.062201453790238836,0.005130522088353414,0.5110220440881763,0.3024193548387097,0.5967373677513013,0.19343829850213515,1991.0,5,True
The Child (Inside),Qkumba Zoo,E,0.7088866189989784,0.9229422066549914,0.848014209298003,0.03966770508826583,0.1857429718875502,0.3186372745490982,0.8558467741935484,0.5840947826366589,0.16991327387145033,1996.0,7,True
Utorak,Petar Grašo,E,0.6230847803881511,0.5676757568176132,0.8380594394762388,0.02679127725856698,0.05602409638554218,0.0841683366733467,0.49798387096774194,0.3400910523390161,0.18601934760244407,1999.0,0,False
Malibu,Hole,D,0.5393258426966292,0.9039279459594697,0.8805221090894072,0.03561786085150571,0.0008363453815261044,0.17434869739478956,0.6834677419354839,0.5621677990784512,0.16159397894022035,1999.0,3,True
"Mia Vradia Sto Leverkouzen - Live From Iera Odos, Greece / 1996",George Dalaras,A,0.533197139938713,0.46359769827370534,0.7374377826886142,0.04994807892004153,0.06937751004016064,0.32064128256513025,0.654233870967742,0.46434855313147466,0.150469905583584,1999.0,0,False
Na Xanartheis,Notis Sfakianakis,F#/Gb,0.7446373850868233,0.46359769827370534,0.7658357256448917,0.06521287642782969,0.6967871485943776,0.06673346693386774,0.7822580645161289,0.5893962154935983,0.1498604865775464,1994.0,0,False
