track,artist,key,danceability,energy,loudness,speechiness,acousticness,liveness,valence,tempo,duration_ms,year,weeks-on-board,charted
Enough Echo,MaRLo,C#/Db,0.327217125382263,0.948987706037155,0.9054446065362107,0.07590113285272915,0.031024096385542172,0.9622063329928497,0.2877406281661601,0.6131362651242884,0.04160690854719111,2018.0,0,False
Pyyhin Sut Pois,Yläkerta,B,0.8644240570846075,0.5288864616372547,0.8153662994449754,0.27909371781668385,0.4327309236947791,0.07681307456588356,0.7375886524822696,0.43653364714007264,0.033594003567455705,2019.0,0,False
Replay,Iyaz,A,0.7196738022426095,0.7509399765343449,0.861277394905847,0.07291452111225541,0.17369477911646586,0.17160367722165473,0.1975683890577508,0.41360243169932714,0.034546500766634416,2010.0,34,True
YJOON's Feel and BGM (2021년 2월) - Lonely Drive Swing Version,Yjoon,A#/Bb,0.5800203873598369,0.24281751902208434,0.680902795244563,0.044284243048403706,0.9698795180722892,0.09775280898876403,0.5005065856129686,0.6358357603376754,0.04289843689007584,2021.0,0,False
Utau,lōland,F,0.672782874617737,0.7549409407667249,0.8401495715746935,0.04459320288362513,0.09508032128514057,0.2727272727272727,0.7983789260385005,0.7634318220025169,0.03037667529138647,2021.0,0,False
Nightmare,Avenged Sevenfold,D,0.564729867482161,0.948987706037155,0.8846689135939098,0.08105046343975285,0.00031927710843373495,0.20429009193054137,0.23606889564336375,0.5905867065286039,0.07261983690838471,2010.0,3,True
Deja Vu,INNA,D#/Eb,0.7604485219164118,0.9349843312238251,0.8559619028455488,0.12461380020597322,0.022289156626506025,0.20122574055158324,0.7517730496453902,0.5966386936431418,0.03948949954564675,2018.0,0,False
POP,Lil Uzi Vert,C#/Db,0.7553516819571865,0.5989033357039047,0.8554253232053926,0.431513903192585,0.00964859437751004,0.8018386108273748,0.27963525835866265,0.6355994965764472,0.043496249257440556,2020.0,1,True
"Amor É Amor, Tesão É Tesão, pra Romance Eu To Off",MC Vinícius,A,0.9480122324159022,0.5398891132762997,0.9208712711907037,0.3934088568486097,0.5401606425702811,0.06455566905005107,0.8966565349544073,0.5911546482623256,0.036101367736044734,2021.0,0,False
Sketches of Brunswick East I,King Gizzard & The Lizard Wizard,E,0.2324159021406728,0.4518679001639395,0.7168536311350335,0.05097837281153451,0.9146586345381527,0.19305413687436157,0.16413373860182373,0.37887165879878054,0.014300932048330661,2017.0,0,False
History,One Direction,B,0.6676860346585117,0.6989274415134048,0.8931703472676358,0.05077239958805355,0.03534136546184739,0.06537282941777324,0.8125633232016212,0.3939425606448183,0.035561018274392904,2016.0,6,True
We Got The Beat,Glee Cast,G#/Ab,0.6442405708460754,0.9669920450828651,0.9008501433673726,0.11740473738414008,0.015461847389558234,0.18386108273748722,0.6656534954407296,0.6902127736911216,0.028578284490523968,2011.0,1,True
A po rrina,Nexhat Osmani,G,0.7033639143730885,0.6689202097705548,0.8148297198048191,0.092173017507724,0.07610441767068274,0.14504596527068433,0.6585612968591693,0.4225441063550408,0.040871977797918416,2017.0,0,False
я не напишу ни строчки,maslo chernogo tmina,D#/Eb,0.8837920489296636,0.35384427647062944,0.7822995791203446,0.2698249227600412,0.9397590361445785,0.11746680286006128,0.08986828774062817,0.6368171636535465,0.014134487769714037,2018.0,0,False
About You,Trey Songz,C,0.5932721712538226,0.5638948986705796,0.8991230276506196,0.08619979402677652,0.096285140562249,0.26557711950970375,0.7274569402228976,0.926889996501479,0.03743807381169683,2015.0,3,True
Trümmer,KMPFSPRT,B,0.54841997961264,0.9759942146057201,0.9126045911095461,0.10298661174047374,0.0005833333333332329,0.5965270684371807,0.20162107396149953,0.5907548172817855,0.04255682982301028,2018.0,0,False
Rude,MAGIC!,C#/Db,0.7889908256880733,0.7559411818248198,0.8835454499723325,0.040061791967044284,0.04246987951807229,0.31154239019407554,0.9432624113475179,0.6544142703311783,0.04297432755520699,2015.0,41,True
Try Sleeping With A Broken Heart,Alicia Keys,F,0.5056065239551478,0.8199566095428998,0.8808625517715511,0.11534500514933059,0.15863453815261044,0.13278855975485188,0.5562310030395138,0.504227758265824,0.04776415796830187,2010.0,20,True
Why You Mad (feat. Yhung T.O.),KiingRod,A,0.9785932721712537,0.3978548830268095,0.7967704612908093,0.4016477857878476,0.4246987951807229,0.0856996935648621,0.5785207700101318,0.4998296174798835,0.03664310423335171,2017.0,0,False
Misteriosa Venezia,G.P. Reverberi,D,0.5698267074413862,0.6219088800400897,0.8285628049700688,0.030895983522142123,0.33935742971887556,0.1828396322778345,0.6859169199594732,0.5463099689676637,0.035196426045042195,2012.0,0,False
Ride or Die,Rola,F#/Gb,0.4791029561671763,0.5308869437534447,0.8497073964149773,0.15859938208032956,0.12550200803212852,0.09172625127681307,0.43059777102330293,0.8356830975996511,0.038353913639989745,2021.0,0,False
Babel,Mumford & Sons,D,0.3802242609582059,0.8129549221362349,0.8645136408605395,0.05592173017507725,0.025401606425702813,0.08437180796731358,0.6555217831813577,0.3655954528313032,0.039822388102879996,2012.0,5,True
"Banditen-Galopp, Op.378 (1875) - Live",Johann Strauss II,F,0.5545361875637105,0.6399132190857998,0.69860992336972,0.7888774459320288,0.9548192771084337,0.6833503575076608,0.5562310030395137,0.394592285988196,0.030673302773635384,2010.0,0,False
Sunday Best,Surfaces,F,0.8950050968399592,0.5248854974048747,0.8527424250046112,0.05952626158599382,0.18373493975903615,0.07293156281920327,0.7031408308004052,0.508975751159737,0.029843261008010324,2021.0,44,True
Wild For The Night,A$AP Rocky Featuring Skrillex,D,0.7737003058103975,0.8489636002276549,0.896305984539799,0.34500514933058707,0.04849397590361446,0.12359550561797751,0.689969604863222,0.6360992853021223,0.04055692255625123,2013.0,16,True
No Shame,5 Seconds of Summer,G,0.5871559633027522,0.806953475787665,0.9166792427519828,0.038516992790937184,0.01857429718875502,0.09836567926455565,0.48530901722391084,0.4131526218462196,0.03661318389279086,2020.0,2,True
Effortless,A-Wax,D,0.7522935779816513,0.80395275261338,0.8939919848416251,0.13903192584963955,0.022289156626506025,0.24821246169560773,0.5957446808510638,0.7315453013044484,0.034054103109060235,2017.0,0,False
"And from Somewhere, I Hear",VHS Dreams,G#/Ab,0.5881753312945974,0.6399132190857998,0.7745862467930982,0.03635427394438723,0.6114457831325302,0.12768130745658834,0.7173252279635258,0.49519066939884504,0.07042534835400478,2018.0,0,False
Vibez,ZAYN,G,0.6472986748216105,0.6589177991896048,0.8415580931301038,0.11946446961894955,0.2429718875502008,0.1072522982635342,0.3444782168186424,0.44006397295688643,0.030746023071554787,2021.0,4,True
Oi Kiriakes - Live,Christos Menidiatis,A,0.5769622833843018,0.7759460029867198,0.8690410315743582,0.04933058702368692,0.05080321285140563,0.9193054136874361,0.28470111448834856,0.5095391493595889,0.04634284271768633,2016.0,0,False
That's All She Wrote,T.I. Featuring Eminem,G,0.5056065239551478,0.7849481725095749,0.9090832872210205,0.31513903192584963,0.03293172690763053,0.09611848825331971,0.3617021276595745,0.772491628538845,0.061505123907858034,2011.0,5,True
Yeah,Trippie Boi,B,0.8154943934760448,0.6219088800400897,0.8418599191776917,0.05211122554067971,0.01034136546184739,0.1644535240040858,0.27659574468085113,0.6268713680126129,0.032928424600939935,2019.0,0,False
174 Hz - Relieving Pain Both Physically and Energetically,White Noise Research Institute,C#/Db,0.1111111111111111,0.037267981583561635,0.2395828093297785,0.046343975283213185,0.9939759036144579,0.09295199182839631,0.1773049645390071,0.2892549967513733,0.010915574310038928,2019.0,0,False
No Idea,Don Toliver,F#/Gb,0.6646279306829765,0.6309110495629447,0.8714221037275516,0.09196704428424306,0.5261044176706828,0.16853932584269662,0.3546099290780142,0.5815632482632342,0.029021541456316104,2020.0,27,True
Yıkılırım Ellerimi Bırakma,İbrahim Tatlıses,E,0.8195718654434251,0.85796576975051,0.8589298589801633,0.0666323377960865,0.608433734939759,0.3442288049029622,0.7922998986828775,0.5815314435261458,0.04065203357260359,2010.0,0,False
Back In Blood (feat. Lil Durk),Pooh Shiesty,G#/Ab,0.7737003058103975,0.5378886311601097,0.8288646310176567,0.3954685890834192,0.15160642570281124,0.12870275791624106,0.8419452887537994,0.6675950620873903,0.03497905774308691,2021.0,11,True
Die Meerjungfrau - Teil 1,Miraculous,C#/Db,0.528032619775739,0.6509158707248447,0.7797005214883377,0.8486096807415037,0.28714859437751006,0.7425944841675178,0.6605876393110436,0.77459528472055,0.028461575347541596,2020.0,0,False
I Don't Do Drugs (feat. Ariana Grande),Doja Cat,F,0.6962283384301733,0.6149071926334247,0.8711035095662089,0.09948506694129765,0.22289156626506026,0.15730337078651685,0.4559270516717326,0.3499157174467157,0.03585150317016906,2021.0,2,True
Ekmek Buldum,Wir Kinder vom Kleistpark,D,0.7737003058103975,0.4338635611182295,0.8195750959974512,0.03470648815653965,0.7520080321285142,0.1052093973442288,0.6524822695035462,0.47704833865684054,0.029788175877706255,2014.0,0,False
Ich lieb dich überhaupt nicht mehr - MTV Unplugged,Udo Lindenberg,A,0.43017329255861364,0.3588454817611044,0.7812934922950516,0.035530381050463446,0.5150602409638555,0.8937691521961184,0.24214792299898683,0.798957713330274,0.062464159989410975,2011.0,0,False
Ubuholi Obusebenzayo,Nqolayendiya,C#/Db,0.43934760448521915,0.866967939273365,0.8798564649462581,0.0537590113285273,0.05461847389558233,0.20633299284984677,0.6990881458966566,0.4936549549508617,0.06135512590915233,2018.0,0,False
메론맛 (with Yjoon),Do&Be Sound,F,0.7777777777777778,0.7669438334638649,0.8186193135134228,0.04531410916580844,0.02891566265060241,0.08488253319713993,0.8814589665653496,0.46339956291204176,0.03011214777715647,2018.0,0,False
Friends,Justin Bieber + BloodPop,G#/Ab,0.7584097859327217,0.7139310573848298,0.8664084377148414,0.040473738414006186,0.003744979919678715,0.3094994892747701,0.6301925025329281,0.4770074468520126,0.035965240093890426,2017.0,10,True
Eyşan (Unutamıyorum),Toygar Işıklı,E,0.3893985728848114,0.28982884875254933,0.7437329174841122,0.03800205973223481,0.07379518072289157,0.12563840653728292,0.08470111448834854,0.616489393120181,0.030024962678833478,2011.0,0,False
Gımme Gımme,İvan Aslan,A,0.8103975535168195,0.8409616717628949,0.8889280144876502,0.0596292481977343,0.33634538152610444,0.10827374872318692,0.5572441742654509,0.4771891882068035,0.04869565148470278,2020.0,0,False
Every Teardrop Is A Waterfall,Coldplay,A,0.43323139653414877,0.7329356374886349,0.8518872512031122,0.0407826982492276,0.0019377510040160645,0.17466802860061287,0.3171225937183384,0.5360688436251948,0.04613597625711995,2011.0,18,True
Die Höhle der gefrorenen Stimmen - Teil 4,Wickie,G,0.6513761467889908,0.5919016482972398,0.7654476247966866,0.9371781668383111,0.6044176706827309,0.1991828396322778,0.6038500506585613,0.36072478452290624,0.01469722794979882,2015.0,0,False
Me And Your Mama,Childish Gambino,F,0.5443425076452599,0.4328633200601345,0.7555544376813051,0.03676622039134913,0.011646586345381526,0.06813074565883553,0.2380952380952381,0.5353827700108591,0.0735657952251892,2016.0,2,True
Barefoot Blue Jean Night,Jake Owen,E,0.6116207951070336,0.80795371684576,0.8888441739188758,0.04150360453141092,0.20883534136546184,0.20020429009193053,0.8196555217831815,0.7815605221429123,0.03159805925971133,2011.0,24,True
Senandung Maaf,White Shoes & The Couples Company,C,0.49031600407747195,0.7039286468038799,0.8249073561715042,0.09855818743563337,0.3875502008032129,0.09989785495403472,0.5764944275582573,0.547545810180242,0.0447582535556659,2014.0,0,False
Ek Ong Kaar,Snatam Kaur,F,0.49235474006116203,0.35384427647062944,0.753995003102101,0.029660144181256436,0.7329317269076305,0.11542390194075587,0.2502532928064843,0.5079988913777358,0.10202499279732198,2010.0,0,False
Dom Z Papieru,TPS,D,0.8216106014271151,0.7779464851029099,0.8744571323171856,0.2893923789907312,0.2971887550200803,0.08008171603677221,0.43768996960486334,0.41797331128204895,0.03410542342830036,2019.0,0,False
XD,Still Renn,D,0.7410805300713557,0.47887440873250453,0.79378573704244,0.4407826982492276,0.05983935742971888,0.3626149131767109,0.6474164133738602,0.6532602127282557,0.027484507802471855,2021.0,0,False
Allergisch gegen Menschen,Ruffiction,G#/Ab,0.7767584097859327,0.804952993671475,0.8725958716903935,0.15653964984552007,0.47991967871485947,0.13993871297242072,0.32725430597771016,0.4634404547168697,0.04211832840803577,2018.0,0,False
Jwetal,Kofyens,A,0.3965341488277268,0.8949746889000251,0.9309489075573888,0.11328527291452112,0.1897590361445783,0.5045965270684372,0.6565349544072949,0.725806818026925,0.0642104378792304,2019.0,0,False
Srce Na Cesti,Jura Stublić,A,0.6156982670744138,0.5348879079858246,0.8203631973439307,0.04026776519052524,0.013353413654618474,0.28294177732379977,0.5035460992907803,0.6775544883299333,0.04643537781067914,2012.0,0,False
Ford Ka (7 Leute Hotbox),Lugatti & 9ine,B,0.7390417940876656,0.7529404586505348,0.8280262253299125,0.4088568486096808,0.22289156626506026,0.25331971399387126,0.48632218844984804,0.7728505677145573,0.03450905080394568,2019.0,0,False
Pain (feat. OverDoz.),A$AP Rocky,G,0.6656472986748216,0.8349602254143249,0.8705669299260526,0.3007209062821833,0.1746987951807229,0.3125638406537283,0.5217831813576495,0.613563357308047,0.04464412033604307,2013.0,0,False
Mr. Brightside,WVNDER,D,0.3425076452599388,0.88197155514479,0.9071214179116991,0.04871266735324408,7.228915662650604e-06,0.11031664964249233,0.27355623100303955,0.6725066222006153,0.04261052791765922,2018.0,0,False
Fortove,Qjoshb,D,0.6962283384301732,0.3428416248315844,0.7148749937119573,0.04407826982492276,0.2761044176706828,0.11440245148110316,0.14893617021276595,0.6225959026411563,0.027233652496842512,2019.0,0,False
Du fragst dich,Ezo,A#/Bb,0.6574923547400612,0.7529404586505348,0.8479802806982242,0.5303810504634398,0.6977911646586346,0.34014300306435136,0.3768996960486323,0.7905112838663656,0.03239362328190865,2018.0,0,False
Yours If You Want It,Rascal Flatts,G#/Ab,0.564729867482161,0.9029766173647851,0.9144490836225833,0.05303810504634397,0.01034136546184739,0.10929519918283961,0.42451874366767983,0.5134102402166357,0.03940508851863403,2017.0,10,True
Panini,Lil Nas X,F,0.7166156982670743,0.5939021304134297,0.8642453510404614,0.07744593202883626,0.34337349397590367,0.12563840653728292,0.48125633232016213,0.6990135987968723,0.02118855481584724,2020.0,32,True
The Black Calogero,Willi.M Blake,F,0.7227319062181448,0.6159074336915197,0.8102017204084713,0.11328527291452112,0.3172690763052209,0.14913176710929518,0.1884498480243161,0.5588092306434098,0.04413805046986823,2019.0,0,False
HalfLajf,VNM,G,0.48929663608562685,0.94198601863049,0.8832603920384996,0.4984552008238929,0.321285140562249,0.118488253319714,0.6930091185410335,0.696896312013558,0.04464511107579674,2016.0,0,False
En riktig tjejkompis,Eva & Adam,F,0.7380224260958206,0.33383945530872944,0.7399600918892634,0.898043254376931,0.6716867469879518,0.38202247191011235,0.6180344478216819,0.5258549794859446,0.013729671506364314,2017.0,0,False
Temporary Home,Carrie Underwood,C,0.42405708460754327,0.35384427647062944,0.8607072790381809,0.027085478887744596,0.7339357429718876,0.09448416751787538,0.1833839918946302,0.36696760005997464,0.05163735596130091,2010.0,20,True
Neighbors,J. Cole,F#/Gb,0.9153924566768603,0.2828271613458843,0.760467495011486,0.3666323377960865,0.320281124497992,0.11235955056179775,0.475177304964539,0.6314149018823861,0.04132573660509945,2017.0,6,True
Morado,J Balvin,B,0.8980632008154943,0.6959267183391198,0.902946157586733,0.08208032955715756,0.13755020080321287,0.09468845760980592,0.7912867274569403,0.4407318724357431,0.038184497142112105,2020.0,30,True
Doom City,King Gizzard & The Lizard Wizard,F#/Gb,0.3027522935779816,0.836960707530515,0.8712544225900027,0.058393408856848614,0.3493975903614458,0.13993871297242072,0.3262411347517731,0.7326448365009337,0.03687929659062673,2017.0,0,False
Stay,BTS,F#/Gb,0.5932721712538226,0.6929259951648348,0.8826567399433237,0.04788877445932029,0.11445783132530121,0.13278855975485188,0.3454913880445796,0.5720490883399291,0.039003442622496054,2020.0,2,True
Use Me,Beans & Fatback,B,0.6676860346585117,0.6699204508286498,0.8789342186897395,0.16374871266735325,0.05060240963855422,0.05577119509703779,0.5997973657548127,0.3594480515054999,0.03156100559292405,2013.0,0,False
Right There,Nicole Scherzinger Featuring 50 Cent,G,0.765545361875637,0.798951547322905,0.901805925851401,0.2780638516992791,0.15562248995983938,0.4361593462717058,0.5977710233029382,0.4316947835687642,0.05038763683602108,2011.0,12,True
All Eyes On You,Meek Mill Featuring Chris Brown & Nicki Minaj,B,0.600407747196738,0.6579175581315098,0.8786323926421516,0.20906282183316172,0.024297188755020082,0.12053115423901939,0.25430597771023306,0.35221928911869077,0.042802533281920546,2015.0,20,True
Awaken of the Crown Chakra,Meditalexia,F,0.15902140672782875,0.04657022342384515,0.5322870030350285,0.04727085478887745,0.9568273092369478,0.0992849846782431,0.07720364741641338,0.2917902886507068,0.04136259212393599,2020.0,0,False
Fwslm,S.AE,A,0.6676860346585117,0.46587127497726954,0.7956973020104968,0.3161688980432544,0.45983935742971893,0.24821246169560773,0.2512664640324215,0.32950616330369425,0.03620321578272205,2018.0,0,False
Who I Am With You,Chris Young,C,0.4750254841997961,0.7019281646876898,0.8950651441219377,0.032955715756951595,0.09869477911646586,0.24719101123595502,0.4761904761904762,0.6829340324317448,0.03638253967813639,2014.0,19,True
Holiday,KSI,G#/Ab,0.3628950050968399,0.6839238256419798,0.8441068464208461,0.09042224510813596,0.15261044176706828,0.10316649642492338,0.3515704154002026,0.3961416310377886,0.036810539251722,2021.0,4,True
FunkDoctor,Junkieland,A,0.9745158002038735,0.7419378070114898,0.8926337676274795,0.35118434603501547,0.28714859437751006,0.25331971399387126,0.39614994934143877,0.5333972457097682,0.03463487475266182,2020.0,0,False
Flesh,Sirop,C,0.7166156982670743,0.46587127497726954,0.8166574442041015,0.1956745623069001,0.02078313253012048,0.05658835546475995,0.3890577507598785,0.5448923864002945,0.03758331625958491,2021.0,0,False
Безболезненно,Zivert,D#/Eb,0.745158002038736,0.7449385301857748,0.9006824622298237,0.08352214212152421,0.3273092369477912,0.118488253319714,0.27862208713272546,0.5451104760260436,0.048555560883533785,2019.0,0,False
Pure Imagination (feat. I.C.HoT Remix),JZAC,B,0.6585117227319061,0.6189081568658047,0.7449402216744638,0.529351184346035,0.6485943775100401,0.14402451481103165,0.2907801418439716,0.3939925395173859,0.03952794024808916,2017.0,0,False
Bartier Cardi,Cardi B Featuring 21 Savage,C#/Db,0.9255861365953109,0.5238852563467796,0.8339118332578768,0.18640576725025748,0.0011144578313253013,0.3912155260469867,0.110435663627153,0.6270758270367526,0.04286435544254957,2018.0,20,True
#PKN,LiMIT,A#/Bb,0.7900101936799184,0.7629428692314849,0.8796049432399349,0.2224510813594233,0.12851405622489961,0.11338100102145045,0.33434650455927056,0.7956091288682512,0.029129928385367643,2019.0,0,False
Iridescent,Linkin Park,C,0.4933741080530071,0.7269341911400649,0.8648993074769019,0.0368692070030896,0.1987951807228916,0.10929519918283961,0.2188449848024316,0.545523937608193,0.057185498581855114,2011.0,3,True
High & Low,Ellery Bonham,G,0.42915392456676854,0.6009038178200947,0.8404010932810168,0.1101956745623069,0.1897590361445783,0.10929519918283961,0.23910840932117527,0.6996269758692917,0.0417812787438371,2020.0,0,False
Rich & Sad,Post Malone,D,0.6106014271151885,0.5708965860772447,0.8834951456310679,0.06848609680741505,0.1987951807228916,0.09897854954034728,0.2887537993920973,0.6904990163249172,0.03933098118505948,2018.0,6,True
Total Eclipse Of The Heart,Glee Cast Featuring Jonathan Groff,G#/Ab,0.5229357798165137,0.6619185223638898,0.8657209450508911,0.030175077239958808,0.1957831325301205,0.10316649642492338,0.26443768996960487,0.609415110884944,0.05083148824566541,2010.0,2,True
Confident,Justin Bieber Featuring Chance The Rapper,F,0.7522935779816513,0.5628946576124846,0.8756309002800274,0.11328527291452112,0.11345381526104419,0.195097037793667,0.8875379939209727,0.6094332850204233,0.047589787771655886,2014.0,3,True
Brazy Stories,RQuees,C#/Db,0.8837920489296636,0.5909014072391446,0.7827020138504619,0.5159629248197735,0.0464859437751004,0.1052093973442288,0.4204660587639311,0.7051382824533265,0.032681730402276,2021.0,0,False
Ran Lguit El Madame,DJ Aliloo,D#/Eb,0.46279306829765543,0.9029766173647851,0.8808960879990609,0.07033985581874357,0.2831325301204819,0.8110316649642492,0.7821681864235056,0.43587937826282525,0.016943036823418866,2014.0,0,False
Stay The Night,Zedd Featuring Hayley Williams,G#/Ab,0.6075433231396533,0.7379368427791099,0.9151701125140432,0.042327497425334704,0.10943775100401607,0.09673135852911134,0.4670719351570416,0.5813951375100526,0.04148960496035654,2014.0,22,True
Qyteti I Vjeter,Elton Deda,E,0.4475025484199796,0.4768739266163145,0.7828529268742559,0.03470648815653965,0.674698795180723,0.07344228804902962,0.24113475177304966,0.6483531961489005,0.05946895556611464,2018.0,0,False
Gkc Mon Cerveau,Aragorn,B,0.6279306829765545,0.9589901166181051,0.8669785535825074,0.042842430484037075,0.00011847389558232931,0.32482124616956076,0.4154002026342452,0.6769910901300814,0.09672532770698831,2017.0,0,False
Polvo,"Nicky Jam, Myke Towers",B,0.7777777777777778,0.6209086389819948,0.8638596844240991,0.06797116374871268,0.010542168674698796,0.10827374872318692,0.5896656534954408,0.37276060574393555,0.04025771915064277,2021.0,18,True
NBAYoungboat,Lil Yachty Featuring NBA YoungBoy,B,0.783893985728848,0.806953475787665,0.9175679527809916,0.31513903192584963,0.051706827309236945,0.11338100102145045,0.3687943262411348,0.37448714861444937,0.02613274248256397,2018.0,4,True
Holding On,Tyler Sjöström,A,0.743119266055046,0.36484692810967445,0.8233646897060549,0.02893923789907312,0.5602409638554217,0.10010214504596526,0.32725430597771016,0.6225141190315003,0.03530996482081283,2017.0,0,False
Colder Weather,Zac Brown Band,D#/Eb,0.6799184505606524,0.38085078503919445,0.8416419336988782,0.030278063851699278,0.45983935742971893,0.118488253319714,0.20162107396149953,0.6178251920778944,0.05269407898256575,2011.0,20,True
Eleven Moons,Yannis PK,C#/Db,0.7981651376146788,0.5828994787743846,0.7334037594111038,0.05643666323377961,0.493975903614458,0.09121552604698671,0.3069908814589666,0.5360552130235855,0.07218906326348883,2015.0,0,False
Highs & Lows,YNG Homeless,G#/Ab,0.7757390417940875,0.45386838228012955,0.8432181363918372,0.05149330587023687,0.18072289156626506,0.15628192032686414,0.24518743667679838,0.49113329365313757,0.047760591305188664,2021.0,0,False
Low Life,Future Featuring The Weeknd,G#/Ab,0.7359836901121304,0.3308387321344444,0.8366953401411874,0.07466529351184346,0.3383534136546185,0.14913176710929518,0.1033434650455927,0.6541507453667313,0.06055143782097491,2016.0,35,True
Jingle Bells,Alice Nguyễn,C#/Db,0.7604485219164118,0.9059773405390701,0.9158911414055032,0.10710607621009269,0.0997991967871486,0.04974463738508682,0.8622087132725431,0.6132725711403816,0.048884684629703086,2018.0,0,False
Shake Senora,Pitbull Featuring T-Pain & Sean Paul,F,0.6982670744138634,0.94398650074668,0.8802756677901302,0.35015447991761073,0.13453815261044177,0.3697650663942798,0.5501519756838906,0.5816314012712808,0.040990272124506656,2011.0,2,True
Dirt,Florida Georgia Line,D,0.5575942915392457,0.87797059091241,0.8964736656773479,0.04644696189495366,0.06405622489959839,0.10827374872318692,0.5997973657548126,0.5541884566978504,0.04411308382807574,2014.0,20,True
My Beautiful Shark,Baingan Bharta,D,0.22324159021406725,0.7369366017210148,0.7624125962070526,0.12358393408856849,0.5983935742971888,0.6087844739530132,0.09361702127659574,0.3824610505559014,0.10792999987714827,2015.0,0,False
Again,Fetty Wap,B,0.7624872579001019,0.7329356374886349,0.8931703472676358,0.07415036045314109,0.006224899598393574,0.33605720122574056,0.2948328267477204,0.42263497703243635,0.06029245844936547,2016.0,26,True
Only Fool Was Me,Jj Thames,E,0.5728848114169215,0.46587127497726954,0.8184180961483642,0.03429454170957776,0.4427710843373494,0.3442288049029622,0.26038500506585616,0.6547459483036716,0.05161615413057236,2016.0,0,False
Intro,AyLien,D,0.5596330275229356,0.8429621538790849,0.8873350436809363,0.26158599382080333,0.33935742971887556,0.1020429009193054,0.2867274569402229,0.7900978222842163,0.04199626927038358,2018.0,0,False
"Yah Yah (feat. Royce Da 5'9"", Black Thought, Q-Tip & Denaun)",Eminem,C#/Db,0.46687054026503566,0.96599180402477,0.9319717624964368,0.3954685890834192,0.14056224899598396,0.11235955056179775,0.3606889564336373,0.8341292090161887,0.05528327825480796,2020.0,1,True
Letting Go (Dutty Love),Sean Kingston Featuring Nicki Minaj,F,0.8073394495412843,0.80795371684576,0.8976138974126799,0.09917610710607622,0.33634538152610444,0.27477017364657813,0.7183383991894631,0.41829590218680285,0.044115659751435284,2011.0,20,True
100 km/h,Paulk.,E,0.6534148827726808,0.33784041954110944,0.7567617418716568,0.36560247167868176,0.8323293172690764,0.11542390194075587,0.4680851063829788,0.6368989472632025,0.025767159513459596,2021.0,0,False
Chapter 8: Full Moon - Track 9,Bookstream Audiobooks,A,0.6462793068297655,0.0967823245402142,0.4856213424551872,0.9629248197734296,0.3463855421686747,0.5495403472931562,0.4072948328267478,0.7417455348420895,0.028245197785339984,2021.0,0,False
Trump,HSNSBBH,A,0.6595310907237513,0.7369366017210148,0.8193738786323925,0.11122554067971165,0.4989959839357431,0.11950970377936669,0.541033434650456,0.6952742704220489,0.02777816306545976,2020.0,0,False
Thunderstorm: Calm Storm,Thunderstorms HD,C#/Db,0.16819571865443425,0.9839961430704801,0.737696396532354,0.08774459320288362,4.8192771084337354e-05,0.6925434116445351,0.010101317122593718,0.5206662638066636,0.02680168996424222,2017.0,0,False
The Old Man,Vhäldemar,F,0.5056065239551478,0.968992527199055,0.902795244562939,0.057466529351184355,1.827309236947791e-05,0.11644535240040857,0.49138804457953394,0.6360356758279454,0.041570251176305306,2017.0,0,False
You Sound Good To Me,Lucy Hale,C#/Db,0.6503567787971457,0.892974206783835,0.902090983785234,0.0474768280123584,0.04477911646586346,0.08651685393258426,0.8814589665653496,0.4180868996287933,0.0365965394649292,2014.0,1,True
New Americana,Halsey,C,0.345565749235474,0.7069293699781648,0.8814326676392172,0.04407826982492276,0.011345381526104417,0.3442288049029622,0.3637284701114488,0.790543088603454,0.03484392084068627,2016.0,17,True
Passport Home - Deepend Remix,JP Cooper,C,0.6850152905198776,0.49987947095249957,0.8358066301121786,0.04088568486096807,0.011345381526104417,0.6455566905005107,0.26747720364741645,0.4544124529176303,0.03856335602391566,2017.0,0,False
Te Quiero (feat. Dhurata Dora),GIMS,C#/Db,0.6982670744138634,0.8399614307047999,0.8831765514697251,0.0995880535530381,0.14558232931726908,0.09193054136874361,0.4204660587639311,0.4316039128913686,0.03700611127909654,2019.0,0,False
Craving You,rn,F#/Gb,0.4811416921508664,0.40885753466585445,0.8527424250046112,0.12358393408856849,0.6847389558232932,0.09703779366700714,0.3525835866261398,0.8907280104319538,0.03481717086733717,2018.0,0,False
"Aria mit 30 Veränderungen, BWV 988 ""Goldberg Variations"": Var. 21 Canone alla Settima",Johann Sebastian Bach,G,0.2823649337410805,0.04126894581594164,0.4786290390194007,0.061277033985581875,1.0,0.1003064351378958,0.5714285714285714,0.7623004820689439,0.036520054355945845,2021.0,0,False
Dura,Daddy Yankee,C#/Db,0.7981651376146789,0.8399614307047999,0.9100223015912939,0.05252317198764161,0.1746987951807229,0.4208375893769152,0.8500506585612969,0.43164026116232684,0.03814744347532483,2018.0,21,True
Last Christmas,Wham!,D,0.7492354740061161,0.47787416767440954,0.7581702634270671,0.030175077239958808,0.1897590361445783,0.3626149131767109,0.9594731509625127,0.4892568141649212,0.05052772743719007,2020.0,8,True
Raise Em Up - Percapella,HH&B,F#/Gb,0.856269113149847,0.9989997589419051,0.8806781025202475,0.2389289392378991,0.2781124497991968,0.06578140960163431,0.05866261398176292,0.5724080275156411,0.04711046787883015,2021.0,0,False
